path,label,width,height,hash
Ponyta/c34c7ca98aa04c5d86ad5778fdcef6c0.jpg,Ponyta,256,256,3cb7d0cda362baf50f8ca6f5cef0fab6
Mewtwo/00000075.jpg,Mewtwo,1024,835,cb48a69a609b62ab523de3ba62da7639
Cubone/23cf175a97a345e3a7f5e58c80f40b8e.jpg,Cubone,266,300,873385ef59e6c9a82482a659f0f04301
Persian/1d8df3d026c9443fb37450ce2ec5b718.jpg,Persian,900,788,03e7d6db11ba9430d726e5fe633c08fa
Magikarp/748b8bb8b5924c3580345bb3f3112ed0.jpg,Magikarp,1200,800,2c253b12230d7ce83986c471d518b0d1
Geodude/5141151afe6f4b208439573d49da78e1.jpg,Geodude,982,379,3d8b9a3153fcbeee622dfbbf3b6b3f05
Fearow/d0ef2e0c524641f6a6796cc69dee362f.jpg,Fearow,480,360,16aca35040ee3942572ec2ed99c2a739
Vileplume/29ff27b89d4a4b13ae84d2db9892b09d.jpg,Vileplume,256,256,9a2b03c6e068bfcca03307e5034b5ffe
Charmander/0aaf393c1c214369a0f5a8984b34afdb.jpg,Charmander,706,1007,576d2710588f2aaaccc81e9ac9555da7
MrMime/d9d61e36995a4027a5aa167cff3cc248.jpg,MrMime,1000,800,d973f0d1605ac199e383aaf31b71bebc
Snorlax/d1bb63395a394566b2ae7254fcee3e4b.jpg,Snorlax,1200,1427,39e6bce2ac0d727e98f16a80da61980b
Squirtle/00000122.jpg,Squirtle,800,800,1fc860950f5fff410615799f17cd3c04
Krabby/9c0d17fa950e47d997f16ac313ac09fc.jpg,Krabby,1280,720,4bd66b352fe9d4f7e882b2f75ed15250
Tentacool/a5fccffd89a84342b8171f3c58330f26.jpg,Tentacool,550,923,5b811fe4db31887a98d4514b262afc45
Meowth/c8de8018fc344606b0b71d352f341d62.jpg,Meowth,850,1100,a164ca0371d3cda9ce256f937651e9c7
Mankey/b59ad62e84114a06bc6d1432de2629aa.jpg,Mankey,900,656,2dca33b8383af0d1aacbc26f0e5d23de
Magneton/bb62997d2ec343d5b6bb36307e8761e0.jpg,Magneton,800,450,64dc507f668a00285f8af836f05c7424
Cloyster/33c1d5d5615d4c6d9b842ee16047a590.jpg,Cloyster,280,280,3db8b4920c7668c0d20a0f28b7319b55
Poliwag/d466adfb48244b8f838d98f8ca34c1c3.jpg,Poliwag,324,193,8eb5432786034be969bfdde32b6814df
Golduck/cfb6a5f22a234e3bba29131d965582a2.jpg,Golduck,271,300,85e44f634194ed0c1e57d1a7d74ca0ac
Nidorina/fbc9d9b8ff3444958bdee209caf69a2c.jpg,Nidorina,198,212,2e7376035e2309078c8308efd33b773a
Pikachu/00000073.jpg,Pikachu,1280,914,c86320e1f64af715741c61ec041015c3
Mewtwo/00000047.png,Mewtwo,800,800,c959927b1fc7e641289b3904d5760ece
Goldeen/8c828f0c613f4feda674bf2eb8ca5d2d.jpg,Goldeen,800,565,0ba89fd50662a0d4decf71ce2adbbf21
Kangaskhan/34a1069085764c9099eec0a0f6d7a4c2.jpg,Kangaskhan,1997,2206,b3b80d41aeb114e96b340a56f21a8361
Muk/e03de401122c42ce831160a59b0678df-2.jpg,Muk,500,375,acb1dad5e7d4da12a67e6180092050b1
Pikachu/00000016.jpg,Pikachu,838,953,9fefdd2998e9669b62a2cf9e6f3020d3
Staryu/316e9e97eaa04ddbab643d677a93fff7.jpg,Staryu,250,250,96a7493cd6ff0d39284fe6f1eb7c8cb0
Shellder/1a03c49dd58b40c79a308f82d4134af3.jpg,Shellder,1500,844,d3ce45a1a93751e9e8402bf07a1cd73e
Lapras/3716be942e7e4d8ba67eb368e5acbc0e.jpg,Lapras,2448,3264,21c88953f037b47e33a3770ed4db3ea6
Ninetales/c55d52602eaa4b87a39f07d0216ddc84.jpg,Ninetales,245,342,145fd95f91fd14f6090e8b9a4159efa6
Haunter/f8e16b70571f492a9a86040e16fc7e58.jpg,Haunter,250,141,713ea30392fc0c16969948667bfc82c2
Charmander/00000079.png,Charmander,857,931,7fbbad268b20e3fa1a770ce7160a2e46
Bulbasaur/00000008.png,Bulbasaur,1057,1132,52c45f7c8b8966a2a4c3c9eef8ca9994
Hitmonchan/860a2b2800504ae4ad0327975e5af576.jpg,Hitmonchan,1000,1000,94971d4e294a9d35393b0c7d6f02a40a
Machamp/06d45adf65b74144ba35ed1466450c56.jpg,Machamp,359,500,ac9c270d36295b0e36d581c392932c68
Dodrio/b74d9398d7854dfdb795d36f9dcf2392.jpg,Dodrio,300,350,9b75ad688aa0aec1eb46bd3fe55d33e9
Psyduck/b2af859ecf9c49128cc63e463ed44321-76.jpg,Psyduck,299,226,cdf04294f987fb9e10ffd82a678f5620
Pikachu/00000191.jpg,Pikachu,1440,900,9bfabeaea98076c7e5579bbf6f7f2fd9
Beedrill/0ad2b3a7d4124698bfd65d1932323ec0.jpg,Beedrill,466,502,d7b81f211a614e3d5871c9c3f16bb7fb
Blastoise/5317ef5c05b445ad9e00dfac7b90d73f.jpg,Blastoise,350,350,fdd1eba95953bc934b539dc6d3c4696a
Pikachu/00000229.jpg,Pikachu,750,1334,84c1d5bd38809f2a7fc5e8b515d10387
Flareon/553b9a0bd85e41d49ea0d8ab50c0454f.jpg,Flareon,654,368,95d49a66e5020a60b1744719c0a8e0ea
Hitmonchan/83f5972f8209474aa38b68f4e00937ef.jpg,Hitmonchan,752,1063,946e177f6429dfea8dc1841a91edab7c
Dratini/c7fa978e20e94091b6c1724a30f421f0-11.jpg,Dratini,319,240,d915f35cdb205e1560312438161241fa
Victreebel/01dfedd27b6f4c5a8ff00870f510a1ce.jpg,Victreebel,1024,512,5f9cb7a06ba03d6495131e8736270982
Charmander/00000236.jpg,Charmander,1600,840,a3f7a4d9bbf1ff57fd0314644aa8cb80
Kabuto/826c017adaf945909c1b1ee00246ea8e.jpg,Kabuto,1920,1200,53ca751ccee9cd080387e1b317bdac69
Scyther/7ced2f83f3264b9e981ad000ce1930a1.jpg,Scyther,1440,1333,32b60a2bc3665c76044381275761b86a
Mewtwo/00000025.png,Mewtwo,780,1025,e22477861d19fb88824a5bac1c7d5ca2
Aerodactyl/a7712d25c62d4551addb55002d34b891.jpg,Aerodactyl,600,473,af9b405a54c96fd343e4bacded29d4e8
Pidgeotto/731db044bbe347ff8cbcb5edd0453763.jpg,Pidgeotto,1024,756,51632468a13ae080248d208eee3f09c7
Geodude/6a15ac917e464c59800922d5c9a0800b.jpg,Geodude,360,226,b431900d34251409af1fe5a818a7baa2
Exeggcute/5a1905c01f6b472c8c5e01dd63418dc9.jpg,Exeggcute,830,978,e00f6e6b5daf7566c2f0b80d98a3ecbd
Machamp/f263b8182959417e953048c6a4e76ff4.jpg,Machamp,245,342,abcf60209cf89056cfd7c816bd2fb19b
Rattata/4e215edc7e0543c4a0f0aafcc14dcd31.jpg,Rattata,300,265,9fc061bd382705b086c5d7ac4c098959
Machoke/8cb29b8c60b645f9960c4e5e0c4f1435.jpg,Machoke,200,281,e1885e4492b15aa404afdfb4ed82b9b5
Dratini/c7fa978e20e94091b6c1724a30f421f0-18.jpg,Dratini,320,240,cb003dfb45b951abf30472e9dedf1b35
Articuno/b072cc3b8d7d440c8524e640fe132495.jpg,Articuno,1121,336,f8eeca0328249b292dee41f38229da57
Dugtrio/ceb49652111d42069f7ec6d649488e97.jpg,Dugtrio,1388,1168,9e7e078322e1e8f960f51f136a650e92
Chansey/8d7e7967d00d418a9ed5b8a73496785a.jpg,Chansey,1174,881,e11cd86d368cbe392ec0ee2cb736ca4c
Horsea/45f4f97b00364ff3abcbc59448442e08.jpg,Horsea,779,501,c852a263d041d412d50bfd6af7ccacf0
Clefairy/459ca9cde0054fba8d69501a6e98a74f.jpg,Clefairy,425,425,bde3769c87d11dd322a4fce62226bcfa
Horsea/49874a3c8de540d9abf96d312eb6eb07.jpg,Horsea,1060,1481,59404d74ebd0dda72de8e84850406b67
Haunter/4bb27378725742f1a83d52b440e5aaf1.jpg,Haunter,300,300,49cd01b62281ac76a3dcee0d301ea3b1
Doduo/03c73c8269964c5d987cad3df946af8b.jpg,Doduo,800,800,f090cc60cb340eaa2d64849b18affd16
Clefable/fefc863375934d7abd53e8570c0d6aa9.jpg,Clefable,596,842,21f12b6b5dbab5fa7c370ac5cab3c14a
Hitmonchan/c6cae275cb6a48818ccdd2122807f4ed.jpg,Hitmonchan,558,400,3ca47bb39fe410502caf08ae7ea3bf27
Poliwag/b7b96eeccf52471d9549cc374d33d9b4.jpg,Poliwag,480,360,d218110a35e537850c728592d83a4694
Lapras/2ddd0604de054de7a7a65220a09203fd.jpg,Lapras,200,150,ba8bed2208536091f1f1e9aaa27fb2aa
Bulbasaur/232f523dcc4a4e919b97fa95444dfbe6.jpg,Bulbasaur,2000,2000,6eba18735116bbf2d22ff96459e57069
Exeggcute/a136eaae87214aa498f13802dbeb1aa3.jpg,Exeggcute,1035,772,85c2ab5931f9af205eb08abcbed29424
Weezing/4e4f4139b76e4a1c805df7442bbef2b0.jpg,Weezing,300,257,90eb628340702f03845631e6e6f5c62c
Golem/e5aa0d47545f4ead92b9d6230cd6e714.jpg,Golem,298,300,67e3802290206b15a856b75efd62bb8d
Ponyta/5d97a6fe1c044f1e90d308e14562a09a.jpg,Ponyta,323,450,6953844b6aa85cbb74acfa260d4615f4
Bulbasaur/00000230.jpg,Bulbasaur,1500,1722,612d57355841eee1374957388f571669
Tentacool/74f3b1090388402ca65d3eca4475002b.jpg,Tentacool,349,500,4224815a3f00a7ea436e3b1fc01a26f3
Mewtwo/00000061.jpg,Mewtwo,900,1239,e7219e2264e51fd1502ad1ed20fb1f70
Scyther/bc269476a2a541e4874a2bb2b73f35c2.jpg,Scyther,322,450,5cf13c381b1e7f00820f2daa6e56b644
Nidorino/f660d60d295a41029208479c7f328d50.jpg,Nidorino,1280,720,d6c11a237be0ffa83419e26f392c761b
Ninetales/23826ca964e64d29ab98d9cbd5d26d63.jpg,Ninetales,466,466,e4b8c8d43fc6ae3b1d4974c89cd7dd21
Magmar/c711419311d749e28d47cb697f5ce8fe.jpg,Magmar,600,582,c4905fd81cc547d9516121638f7bac80
Dratini/8dc4cc514db74bee9fa1c9504ef470e0.jpeg,Dratini,450,450,30bc6df86ca1f682d5887ee25322b27b
Graveler/ab6b9f0b8c054fb9b518adf0a5a3ef98.jpg,Graveler,800,566,ec939d4f60c201eb272bb7059460d2d6
Fearow/27c565d67e374082b2bc8c673108d61b.jpg,Fearow,250,250,5510e4d3b50b51f5124cb4093240d412
Dragonair/876565f331424c5f918ef4eae4e524bf.jpg,Dragonair,256,256,812cb09531a786b47c09f2767cfea7ac
Kadabra/bf6a64dc66424d1a9a338fd5d21bc69c.jpg,Kadabra,350,263,4849979db2b4b7c5236b2310b785c457
Magneton/96f538f73a76433a9d58060660080324.jpg,Magneton,480,360,1cb6594a179eb3c56c216c143269c504
Dewgong/9e119368d24e4c1db58c20daf1452966.jpg,Dewgong,1200,630,a597f90dd4b79eb67ac58bf5c280e2a3
Charmeleon/63be4dce3d2c41d9867d14cd73cbe54e.jpg,Charmeleon,356,200,9b3bed05493dc1c282ee13e81c998324
Raticate/cf0e841d3fca4f2b9083009d2c757e64.jpg,Raticate,300,235,f83ab4942cb0cdd4ce52cbe8232b4835
Lapras/9778397e21924680ab55b9090dc39b9a.jpg,Lapras,640,400,85933a8d20a2876c2f50219681fe9568
Onix/987a171ff8e74cba96140fe4e5f603b0.jpg,Onix,590,600,9c44b60c626b1aa28726436448fba6dd
Machop/8acee37bc29e40eb9c6da406e9c7d1c5.jpg,Machop,1080,1080,36b054346eb1a42bd1135e9771bd7a65
Vileplume/66ab0a404af148db95fdfe932f74cc6a.jpg,Vileplume,280,280,baa87d4967f7b99954dc8b4329f8d44d
Jynx/1fe34dae569d4b0984a38b929d4a8075.jpg,Jynx,220,228,f4d2be0e157ad243354f17f4ef01ee3d
Raichu/ac8a6870af964d009d939d2dec846eea.jpg,Raichu,1280,720,02cfe3d7eba58a194f832a4abb08b2cc
Omanyte/a01200d516e24373949510fd3dfde129.jpg,Omanyte,1500,1500,610fb71a00c58d10100b1d984a38748e
Psyduck/b2af859ecf9c49128cc63e463ed44321-74.jpg,Psyduck,299,226,a9e363f56571aea8b60bb4a4403bac72
Pidgeot/48c3191b44334eef8fc0123c60018b90.jpg,Pidgeot,800,567,e31414673c024ccab30145708c997df0
Mewtwo/a71ef3c4fa6a4060b184d8b64b51f705.jpg,Mewtwo,193,320,7b5022f7e047f2c9fc0036c5683df851
Graveler/9d8bbcff7cf8449b94053dfadb63f511.jpg,Graveler,250,250,81b7a7258aa612bc1b128ea688eebf88
Dragonair/8b019855dc2a4069aeff11b1fff34139.jpg,Dragonair,300,300,8c42f533fd8453c276a4de021c733db9
Dewgong/a89749448cda408d9e2e8a3d672ce763.jpg,Dewgong,300,230,050b1e1f8d27fe57288dffaca3a5110f
Caterpie/50058caed25e46c0805842c50363407f.jpg,Caterpie,757,776,a0eefc7274b8b18f2253cd8d6a8d75ed
Ninetales/c1c93726d115409389e1b47b92b16001.jpg,Ninetales,437,521,d63fe5e5fd1e37c0ac4f9f31ed2ada18
Charmander/00000131.jpg,Charmander,1183,887,c88410a9a3fd096f9efa1e576051975a
Cloyster/c9da3ebf026e48f59bd1a1d6be245f75.jpg,Cloyster,900,682,5034e3bda8dcdc90e3f443137b304c52
Vulpix/645d74d078fc44c499f06b9152128867.jpg,Vulpix,539,611,45dd1adacf9d2279a5c2003134eeb63f
Exeggutor/d780d39673dc470194f9b4c1bc7be989.jpg,Exeggutor,336,440,53b442219c256cf36f576010bc8c2967
Eevee/fd988ce2b1a64085b80f91cdeb3bf6eb.jpg,Eevee,894,894,cb1c1f0a0b17d4f944d1cb4c017b3a5f
Abra/aabb27dd7e1c4508880bd8cc1141c340.jpg,Abra,800,800,bd62e14b46bb2777b88d2cc4aadb4c20
Exeggcute/758f9e8da9e447a583f639b41b16af72.jpg,Exeggcute,1280,857,64bef9a15674997f5392c0a0036cfb08
Mewtwo/75346f5b16ad4e5c8eef56cee9f7e3d3.jpg,Mewtwo,1884,964,799ce21841d0a97e830b4e2c602c08a8
Golem/b7a6b9e9a03343a48c6a2e1330de1b2e.jpg,Golem,240,240,e0ab8cbdcf746c117df0162050b1e537
Golduck/f05be768406d41438a66878aacce1861.jpg,Golduck,420,237,a0a12bc9d2ee3d1778af91ba26a08229
Geodude/69d24dd7d82847acb8b270aa5adf7d4a.jpg,Geodude,300,420,a5260a83b3cc8901e848cdd66e805fb6
Electabuzz/29a8620a43f84465819570bfb6fedc07.jpg,Electabuzz,289,400,1834511feb91b6af398e23dc764a2530
Sandshrew/ec4d9ddb19aa4b1b96d6aeb2de961cef.jpg,Sandshrew,1024,768,c6fbd4b6828ab9a488622531d211f16b
Wartortle/b317d5a9bc894ee89efc4c8bc9f2c9d2.jpg,Wartortle,1205,1249,c6cf5618dd128fc82e6449ab8a6c1f88
Kabutops/c9d72c5a483146a28e17a54e6cb4d32a.jpg,Kabutops,850,1100,bc3d66718a8f5884464dd1b0c878cdc6
Ninetales/8c56cbb6bbfe47868ca36fbdc619dbcc.jpg,Ninetales,240,222,9db797ebfbc169d8682322a723a69c76
Drowzee/00e75a6f425848e38b46317cdce41e7c.jpg,Drowzee,800,800,9a64dc9e06173d7f0426b096a9536cdb
Rhydon/ada7861f763a4db8b6c064484f4ca7a6.jpg,Rhydon,728,800,2876bd51451899c5a3e402bb5b03a396
Chansey/9ce4e13fd8834f518185d87eafbcd700.jpg,Chansey,276,182,57b43858062f8f9391abb3c1cf355f32
Squirtle/00000192.png,Squirtle,819,975,102de59a20fc31f5722c2ba1cff650b8
Mewtwo/a4a1cfcac1954cd0b0b340538879be0c.jpg,Mewtwo,1600,1200,1bef3055f0a612294e7938a5d1f32aa5
Gastly/1f7dc6ace2aa4d65929fc40102234566.jpg,Gastly,1280,720,ebc7f340d3f697d5a5c339ee46b21e11
Scyther/0e02990afcc44e4e9bb925bd92610d67.jpg,Scyther,670,500,66bc2459ab4912458710f1cbf1282717
Gloom/2cfcd204aea24a2c9838474ba5f060bb.jpg,Gloom,800,800,35ee71d5c75d9c680ee93c6371edbccb
Poliwag/d23db9de36854d3788422a69d682f5ac.jpg,Poliwag,566,800,0b0e515d3c2cf507c92bd2a78e34d253
Arcanine/0c5a0155f9334ac58b7bd2b577a7f0be.jpg,Arcanine,250,141,246c89a93992300174dab2c7ade30510
Muk/8befb986702e41358de5be7add429260.jpg,Muk,999,799,7970521e0d34f0635014c66c35f7f4bd
Slowbro/447187bd354d419587a0e87b8ba5c438.jpg,Slowbro,269,300,558235293aac1c2420b3dee48662c969
Rhydon/424cd926d5fe4f49ba6b93e341bea1d2.jpg,Rhydon,620,537,81f7739942a6111d12904f824802f594
Dewgong/d8b69f8f9a9d4ecdb6d8286556dca2d0.jpg,Dewgong,1672,941,28b1f7c01bd0d2fbd4ef6faa43b83d88
Sandslash/50f2318bf0b148229b4252c0771e6ea5.jpg,Sandslash,245,342,7f70acd14ab22fad2bc88ab1bd7934ee
Rhydon/c579ed737b8c4f7f92bb6f7520d7ed2b.jpg,Rhydon,1192,692,7ada334459065d1f04fd8af7619cf8c2
Weedle/92056761c8bf4724925a21ac9d467705.jpg,Weedle,2560,1600,22161b1678a0bedd0bc72af48ebd1a8e
Pikachu/0cdf621bbee34f768b89d6a519f52f1c.jpg,Pikachu,800,600,edea3245c59eb645dc0c1897ed61db38
Dewgong/c621dd69b8fd4846a920df6f32e08dd5.jpg,Dewgong,245,342,1f31be7db9e9b8165bc49f171a73681a
Diglett/0eda3fbcc59e4d31be07d5998c9cb8cd.jpg,Diglett,1500,1500,ac96ec8c244aaa64611562b8b32c2bd7
Haunter/fb1efd5f6d434b2984b58a077f43fb57.jpg,Haunter,800,566,b1ccf89499be7473128c64a2941900ae
Dragonair/0adc50959b034996bdcfeb2d64868931.jpg,Dragonair,800,680,cb632b9bf8b82a1900a0530fa1f0da6f
Onix/7fa43a5a12a0467f9514b4f456b20cc3.jpg,Onix,768,800,6fca59c8446d22fee877dab174902348
Poliwrath/968e8b0f9f5142d688d19faaed90080d.jpg,Poliwrath,900,600,d5e6624ea0248fcf97ccc527b05a92c8
Clefairy/278f59d38ab14e62b8d82bb06f88d576.jpg,Clefairy,754,773,3206ed497bfa0d700ebe9da696c12d0e
Nidoqueen/effb984213a04c909137d3751f1e1ac9.jpg,Nidoqueen,900,682,e1653334806d849733b1d3a573b04ae6
Electabuzz/42dc27ec031b46a98b24a1754ed7548e.jpg,Electabuzz,220,307,80556744a74d1d0b08e2e184aefa8b1d
Magnemite/294799bee806437b99ef51a687f29ced.jpg,Magnemite,600,600,59a894cf07d6909f30213763e0a7ed24
Ivysaur/93fd3a08a0f8409e8db86ca66a7381ff.jpg,Ivysaur,520,413,de611ed16eb73371aec90c22fff26d08
Moltres/80faafb9341b41769e2332f145387703.jpg,Moltres,220,173,a259cd62b7caf84899ce79b968c4d802
Hitmonlee/875db045fbd3425cb92c8043a6b33db1.jpg,Hitmonlee,1600,1200,dc94f675203f10a0b0501b7aecadc3fb
Nidorino/94600e285a3f459299cf61c5ccd99cbf.jpg,Nidorino,143,163,1f4cb954d439b2d5162b3a787b309532
Weedle/3f0c6f1af3484776851ee27f412c6641.jpg,Weedle,420,545,6448dc4a7d755f7ca8542e26e4fd554b
Spearow/22ed38bee1ec4a75a7b5ff0429cac2d8.jpg,Spearow,325,277,55a537cafd997039eb94d764513e0287
Raichu/fab74c338bbd4bf89c99ab30c368b214.jpg,Raichu,1280,720,09826447a949b8da5cccf66895c52f65
Golem/974ed3485dcd49f792e66aa3e28b1f57.jpg,Golem,396,750,9a5ab5bd8c547b55430f932ebb66dd1c
Slowpoke/0dd751f2104544fe856d7758efd1765b.jpg,Slowpoke,736,724,dd0900a786f066c8bf65124587ff4c2d
Vileplume/c8819974bf6a40cc924a33c02b095b79.jpg,Vileplume,340,270,4f59a68485e7ce2be8deb9894a09c6fc
Grimer/f4b092f7309b4eb68986cebe6be3af7d.jpg,Grimer,675,675,a7900f7625fd6162be4616d7ff47820d
Butterfree/216289a9ef5746d1bb4d7f843ef3345e.jpg,Butterfree,300,290,c9e532d493c7f632ec7f60a312e91719
MrMime/da496e2f3ff34e3cb69c97fa20da8483.jpg,MrMime,1343,1279,1424843961935ca16547503f01617a1c
Dodrio/bb55abb9a4684704930f17adb6efdf4a.jpg,Dodrio,800,800,773203931aebdaea7db87ed332b26528
Machop/7b8ef9a38d2d4193994617d5d18e872a.jpg,Machop,1045,764,48bc0b2d5049cbcc4498adc9710e4237
Hitmonlee/94535c7964844026857c6064096a13c0.jpg,Hitmonlee,240,240,fa40ddbcc5206ffcd3c38e5e9dc665e9
Venusaur/4177130b94374924ac5151b481d31ce2.jpg,Venusaur,420,420,f1844e66bed1b346f865cab06a019e46
Venonat/bc7036e085b74788bb99a4396fb8ccda.jpg,Venonat,900,692,9bac0ae41bbc0324ecd611b1b881d2b6
Nidoqueen/281938eb6ec34b7d863dbe477a299249.jpg,Nidoqueen,480,360,27fa21ab948afefc5fc2de70cb6e9cc3
Seadra/84dc17b637c643dca2d4014cf183d891.jpg,Seadra,1024,837,a253ac4805e391bdc5da30d2e163e66b
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-2.jpg,Poliwrath,488,370,27ef3d45110127abe72631675d608943
Tentacruel/4f128fcffe6d4f438d33e0bca34d1ece.jpg,Tentacruel,1174,881,6f8a967328eed79fc4da0c96233f0a15
Rattata/184d8b58f8964d52890a219fa14343f6.jpg,Rattata,800,1024,4cfd7e14c346d966a8914f841bf6a904
Jolteon/1ff975a0a48142f1b2ebf625b583e5b5.jpg,Jolteon,285,285,a6b7b50ed2f3da9f3312af610ca3564d
Psyduck/b2af859ecf9c49128cc63e463ed44321-67.jpg,Psyduck,299,226,9da099ffbf48514e0b0004f60b4304db
Slowbro/9d9af08bace9432091a9b80f3250b471.jpg,Slowbro,200,200,330d12f0b34408761fb6ccb5d1d3afa5
Electrode/f599e6bef02347dc92955860b74dec21.jpg,Electrode,768,432,03f296f6623c3a16b80bf2a7f40e4f17
Charmander/25568214538b405189e720c1cde516b8.jpg,Charmander,620,420,ee3576ce537b6a5322f3e23bdca3e3e4
Nidoqueen/79b4119f69bb4bcb8d5f7118f1fd01f2.jpg,Nidoqueen,245,342,04d428e4ada70ed501cbdd908c282928
Krabby/e268cee8e1814ac29fe080ed00962900.jpg,Krabby,751,801,fc70cb19439fdd5fdc977cb90cd21ba1
Ninetales/9b3ec4e5681e49aa9d1dd6487d6fae72.jpg,Ninetales,256,256,0a0b2edea744707e94a344f56d4eea7c
Exeggcute/81439a6d944f403398c4036cece93269.jpg,Exeggcute,343,480,36fdf841b94a0946c1b59f28382aa5b8
Sandslash/69f9af5e40c9481c9530d2230b1cde22.jpg,Sandslash,1280,720,88e677a6e1ac95b64ec1d4d4ac12833b
Krabby/56f0d43e72d64ee8b4d80e1ed634bcf4.jpg,Krabby,480,360,0b0d0a68b753602d37a33de51aeb71cd
Vileplume/99c11e67e87847a4bcfea52adc9f1013.jpg,Vileplume,1280,720,c68a9930d3ddbdbac01554e3f17e78b4
Electabuzz/82309b547cae45c58bd3f9a93904be9c.jpg,Electabuzz,300,374,7bbdf1b9de17808fb2b2c07b75e4847a
Kakuna/4cc54f66241b47849348035acce90fb3.jpg,Kakuna,256,256,77ea06550a42a5cd2802488277175967
Krabby/425ab79311ae4b90bba16550f9750b5b.jpg,Krabby,425,394,207b13c387351da44cdac27bc07e26df
Lapras/e5d5f277f8ee4559beac6a3ed908a0b7.jpg,Lapras,782,559,18cca1b85e2ab609d50e7f990401f4df
Moltres/966c37073b1b4345884203907f841cdf.jpg,Moltres,287,376,2ca19625e24309b665ff010bd247daad
Machoke/bdd06ed38d86447a98c64054f8671711.jpg,Machoke,1024,1450,85f7cef73551ec35d14483ceb88e84b1
Kingler/c0c04b2c26d849eea31025b75124b923.jpg,Kingler,1280,720,075bba03d28c572d432351d709e6aad2
Vaporeon/a61184829b2e4829a420179eab5fda5a.jpg,Vaporeon,500,552,ad62d3c4259c20ba38cf35cf040cbd56
Muk/9ad0884fa50f4abba397497c5ec4495f.jpg,Muk,200,150,618ddcec92a6dfedf6aec1d8e8d3b947
Abra/10a9f06ec6524c66b779ea80354f8519.jpg,Abra,1174,881,00c54790ddaebb6bdfd9d387c6a54559
Abra/3680c3f65a484c3ba05a7cb93e1d7ae3.jpg,Abra,300,212,f24d9934c9950fa4fa764e7a6dc2117a
Mewtwo/00000102.jpg,Mewtwo,812,983,09ad75c7650c4ab71996265994ab379f
Hypno/208832caab1045a1a2c14d0861f611e7.jpg,Hypno,475,475,d7ec6371af7d6390efeba70f69feb185
Marowak/ec3a1dd17f774e90967a311bc5d42fa8.jpg,Marowak,1024,1035,6ae4d3ecf60e53d2706b1adcdea1f600
Graveler/65769627801340898ee007b16bad84e6.jpg,Graveler,1000,784,05d1cf2a40e94bdd71a1737b9f182167
Kadabra/ec8f58081bdb4602877b2cdaa1acbe4d.jpg,Kadabra,300,281,e6ba80bd7a26e1d8f6ccf3f0b6c19d39
Vileplume/8003f3d242304def8f3a7a364361bfb3.jpg,Vileplume,245,342,6c7cc0ae4ab3a041443ae88086280f2d
Magneton/26f1d04d7b9e43089d2f7def5f5d8fff.jpg,Magneton,321,450,5f7abffdcd16beb8c3cf868397e26dfd
Bulbasaur/00000182.png,Bulbasaur,882,905,7343cc6674b5ef21bafb1cb45d4250ce
Mewtwo/00000184.jpg,Mewtwo,1280,720,7872c6c62f60c79ac545a798b9655818
Gastly/85d5bb85d4d743ca8bcd6849b53c61f9.jpg,Gastly,315,315,9c6f9a17fccca0f79c1e166cd40a4af4
Gengar/e62ccd38204742188f6d237949ea8003.jpg,Gengar,600,600,4d66c6ccaa7bb74cb1ff1b6e32ff7a8d
Weepinbell/c227e112dba3442398afe5b45468dd5e.jpg,Weepinbell,320,460,02c049a3705c3f052c4872e4d1cbddc6
Arbok/4fcbe8a363754562a17652a22ba741bf.jpg,Arbok,500,435,bcfe0f41b65a39ebe549fc1462b189e4
Squirtle/00000157.jpg,Squirtle,1500,1500,384255ecf173939b07bdcaae2045e1c1
Wigglytuff/90490b5ac0a8472791898900e39894be.jpg,Wigglytuff,128,128,c0c367ff261af5c643406100f7924d06
Hitmonchan/3a95c9bec5e64606a2cfc9aa47b419d7.jpg,Hitmonchan,349,433,045f33ce2bf3b0a969da2f5973070048
Pinsir/135f6fbedcd84516bfcfba9214721ce5.jpg,Pinsir,245,342,ccc1db9f42f1f135a6e97124938eea17
Cloyster/5361e8f61a6d4c10ad63151fd741a249.jpg,Cloyster,410,309,03f6e3b86528b4be31bbf0a13d3d428a
Raichu/ca99ac5fd9e94928a50c74c15cd32fcd.jpg,Raichu,900,559,75c5865861ab56265960b2e794635852
Pikachu/fe9ddcff9bc649f78ba1be1989812dfe.jpg,Pikachu,550,800,9e91841ec4b43860772fd45ac5670def
Bellsprout/59ce4c4d4b164331abd783d81d7ae3b1.jpg,Bellsprout,681,800,2f4b0e372514b4a973053abc037e6efe
Bulbasaur/00000174.jpg,Bulbasaur,1100,700,4b01e1f3378bbe475ace57fcf086957b
Mewtwo/00000123.jpg,Mewtwo,780,1025,8fe588f36ce99779434cce9df96fbb1b
Bulbasaur/e474267715584c2992faa1fdb2936731.jpg,Bulbasaur,200,200,2ca5a5c2ad369f0b1a4f09d4cc74ba58
Slowbro/3057922e205b4d618630d3a7ecbc4257.jpg,Slowbro,300,300,70e654bc2ca8374afc431cf41ad00f16
Goldeen/92c08bb33b4842369342636f90354079.jpg,Goldeen,750,1334,1394e1be83039605fcacf731e5d56b8c
Dragonair/a972bd91c54e41858b75faa4dd299a5a.jpg,Dragonair,588,800,85517e018476a33f77b79e3daf89a002
