path,label,width,height,hash
Kakuna/1ea2bf2addf3465693c19042d424f613.jpg,Kakuna,245,342,59a1e98abe5cdd6385f92fefa9c89faa
Lapras/374f005fa3994958a1691cd34fadd469.jpg,Lapras,758,426,57e9e306e1b83546ec90f0757114e61a
Starmie/357d2dbb9a0f46dbb64afc9f3f0bb44c.jpg,Starmie,256,256,03252cb312154284000d6ca693e135ed
Shellder/d4a6e91366554ed98833022c1eef3a25.jpg,Shellder,256,256,adc21a567d18ce1aee7682ee7556be14
Nidoqueen/2d97565123cb4b29b5eb47ea8f7873d5.jpg,Nidoqueen,1258,731,1a7739281cf364c76fda0168efdf93ac
Seadra/08bfba70b982473195c16ee62900709b.jpg,Seadra,600,480,acef7ae47a8f2185453462adba5abb1a
Primeape/b1887588235d49c9bb7090406cb64eaf.jpeg,Primeape,376,500,eb7df9edb316e0304714c9fd18957571
Farfetchd/fd3d3c4d98ce44349d64723abeffe765.jpg,Farfetchd,250,250,c84e8ee7c7b23c1019355bd93425fda6
Pinsir/df1dd27c0a634250ab95f7d362c8fdd1.jpg,Pinsir,300,225,f55ef0261cfa6ba17da848790f9ab9e5
Alakazam/36dccc6cf19842a0a81f84d876f88cc2.jpg,Alakazam,281,320,ebef0b067a77c64e1787de29ade0c9e2
Ditto/80318c331ef34a9392c50615ce80d7f9.jpg,Ditto,758,426,2a7b00e8194702dd618f1fa1881bbb63
Graveler/f1dbe67c5ffb4288ac058860a306be6c.jpg,Graveler,300,184,6ec4a83f2d30fe8e7ca7e6d8befc8547
Exeggutor/384796b6ddf34971a5d803ce2a1a214e.jpg,Exeggutor,256,256,f9ba8f3aab5c1964dc55a83a61145a7b
Dragonair/77e97d8699aa47bab045aeef43065164.jpg,Dragonair,1500,1500,dfd4fce0d67d3f19cdde0ae4dfa0a400
Charmeleon/e92e45465b6645f6bcf6367d13d21a0f.jpg,Charmeleon,578,599,b33840caee7e9329848e5b87bc2a289d
Venomoth/bf729000a3f64be39e0049166f4e01a9.jpg,Venomoth,1280,720,1ed900c51a9600787276b325795ebbf5
Magikarp/8e16b22216254111ba26973958a04bc3.jpg,Magikarp,262,300,c8971f7cf45f8c3e96603b38b5c9e9ec
Bulbasaur/00000222.jpg,Bulbasaur,1280,720,8914390cba6965734ff46f93af23c319
Paras/a36ebd8feda94d3abc314438d2c13c58.jpg,Paras,200,153,3279e722f9574ead7848c426204fb497
Gastly/c9886b9a065e43feb36c202b2fdadcd9.jpg,Gastly,128,128,025ad6f27eec7bc02814a84316c51445
Dugtrio/420f146b1cfd45b49bc95f23101fdebb.jpg,Dugtrio,245,342,b108a771b3c9286095cfd7a86ba82a75
Bulbasaur/00000179.jpg,Bulbasaur,1920,1080,84bd1238af60b7787a19f47cde7611f6
Bulbasaur/00000195.jpg,Bulbasaur,800,705,a7aac53fbcb7a25ecdddc34fda5a72e2
Rattata/91aded62fe6c4938a4ecb693528b5f54.jpg,Rattata,800,566,82416c7355a12a83fdc704a2a0dcddd6
Kangaskhan/684489f913c544e89919559656815b18.jpg,Kangaskhan,1280,720,4a199a6be1ed4c322f355bfb2c755540
Pinsir/0d2e257c4094433980fa10252235b3e4.jpg,Pinsir,1024,768,443ca8ea0f1a66e943a65a161d592052
Raticate/041224ebaaf74e26b08f387f2c47917e.jpg,Raticate,1280,950,5ba6c4f832404e1fa35f00b497fb85d6
Venonat/fbf6cbdad535434a90ece7b04b433019.jpg,Venonat,620,537,26ae525af4086d82067b95bf7d4fdbd0
Dugtrio/ee1cf59260b144d7b522a2cec6e88065.jpg,Dugtrio,794,700,b8ad1d4beb30f42ee028f54999a95cc0
Squirtle/00000148.png,Squirtle,5000,5000,26c2dc13a73945c466e3d5d25085ffdf
Poliwrath/72e4cc6839d7489bbfaaada092334868.jpg,Poliwrath,1280,720,997b8e535c353f9dcad21a727cea4793
Squirtle/00000136.png,Squirtle,1174,881,74709d929bd4831a073c8c34a48ff376
Weezing/2dde83c4e2d04c10b9ae5fc3aaef3e23.jpg,Weezing,1024,576,686ba33c4cea564efce7758658d79afa
Hitmonchan/b8f91e06fe01452a961c4d69abbf4a72.jpg,Hitmonchan,1174,881,f49c15ec821966c9ef0cc49132404007
Pikachu/00000150.jpg,Pikachu,1213,818,160a4d49900cefee69464ad15179614c
Diglett/6e91ea2e14764edca02800c9f8a3767a.jpg,Diglett,321,450,36225ed77fab7c3784d12cc13444010b
Dratini/c7fa978e20e94091b6c1724a30f421f0-29.jpg,Dratini,320,240,8deb1956cc8decc37b821c6d4d5d7ddc
Arbok/af4df6d456224941b6faae231d9392fb.jpg,Arbok,900,660,5741bb830c55d4c6a909cc93e48ffe45
Nidoking/f3b6e6e0353c4f8fabc95b476fa6f7f6.jpg,Nidoking,1258,731,9147982c55ea66ace0f9b787fbed20df
Geodude/9c83b9187db342cabdd84ee0ffbd09e3.jpg,Geodude,1080,600,3585f60dba8b6dcfbdac482574fb5cf7
Poliwag/fd009928b8c74579a40e8b7c6a71dab9.jpg,Poliwag,800,800,c4cf4e01125f72e3be197c019c724f5e
Jigglypuff/46a04f87a94a4823b7ce1ea07d362861.jpg,Jigglypuff,300,300,691f0c12df0c066a26a55b1f0cce65f8
Tauros/4c7272ad9c7b4504b56de139a27d8454.jpg,Tauros,1566,881,c05650e13dd0680207339f44e900e7d2
Jynx/5fd55d41331b42e1a3a0b21d983e0efe.jpg,Jynx,275,300,e1f482464258140c98c83062d1459227
Electrode/3589640cd1aa4e4db429c9594a68f1f8.jpg,Electrode,1280,720,13dfb6faf10cef5573778ec1fe958b7b
Charmander/00000188.jpg,Charmander,1024,724,cb442da734b12b21a7ea7d2ca91b63dd
Charmander/00000036.png,Charmander,894,894,b567e829d7d1c6b256c3a7b0ccb77a05
Pidgeot/ccdda188bdc44c1fb437ee3a34f05aad.jpg,Pidgeot,1024,768,ca1e76ab3714c9b90981ac61da693d96
Nidorino/e962bda7f54c4e8db0c771a6903c1ace.jpg,Nidorino,1042,1012,8405d9989f41521d250d8f9a0e22ba17
Charmander/00000038.png,Charmander,1000,1200,95000fee8c2f84cf5ac3cfab4aaea52c
Moltres/7192048a7d214ad397940f42e8390f3f.jpg,Moltres,300,247,69bcdd25bb7d81eb7db0f38f0fee6f16
Magneton/7c768164302046448715448739d0212e.jpg,Magneton,570,794,3b0da7c5a60ac80dfca950e09c694c81
Vileplume/8a403129c5d840739d06faa5ce93c270.jpg,Vileplume,584,600,452f2c4ebff3a7f8b5e07a452ebe9b81
Pikachu/00000077.jpg,Pikachu,900,816,74dd45790ac3aaec668bb8cf9a1a0e5c
Kadabra/3b18f49d0e0841858a24c51df4ea26e9.jpg,Kadabra,1200,1200,02418e4480e2b3d6d18bfda4d08bdc71
Golem/9e8e47df059b4106a955e91c10efee97.jpg,Golem,431,431,8a2bcdcddcbd1d3f6eef0ca80f10cb8a
Magneton/f78a90c05ced4d8cb05dea151b2b44bd.jpg,Magneton,1440,2560,aa5d23ccfd47dab59d83380861e4f78f
Pinsir/dbd10c12ade24a7684fcc9506cd54dc6.jpg,Pinsir,1024,768,a368b2a579c15f6b04efcc42b6963eed
Magneton/acf4e85d6137402ea628506d402e903d.jpg,Magneton,894,894,382fd83033bc53e1d2a245cbd2c53a5a
Weepinbell/f054272a065043a38327facd36ea5f5a.jpg,Weepinbell,640,480,409c67e04ead68d945ae27d1403a6fac
Squirtle/00000230.jpg,Squirtle,1200,900,30904672c7e246a88b2b501c0333473f
Squirtle/00000162.jpg,Squirtle,1024,640,766a80b25f1e6cb55e0012939167eaf5
Poliwrath/de236007f01046d0afda69f95dfc786f.jpg,Poliwrath,250,300,5b7bc7225f5e6042e55da7ef5947e8d2
Dragonair/9faf45d67ad340c598d21c783350955e.jpg,Dragonair,1280,720,a2ca9e097d6e8b01ac641f8589c90e88
Geodude/b700656e113c443b917f8a2823120d23.jpg,Geodude,640,480,1117c5332ccb150d7bebdb9ce838df75
Bellsprout/d99296ce96f345a2996dee17e7956424.jpg,Bellsprout,245,342,24d66ed370eb2dcc409787433a56be47
Jigglypuff/cb1d0200add843889a4f2e8bb28ea47b.jpg,Jigglypuff,200,200,6758583dd3f1f2ff08155c1591caabe5
Lapras/03fc1a32c047457d9d5b2c0ce510e86d.jpg,Lapras,1500,1500,04f170c529477bb8992c80d75eedc9e6
Squirtle/9ee934a7808e4690b46821eaf1c40662.jpg,Squirtle,1600,1600,5ee9bfedf6d9b7fdcd7fc9175de0043e
Kabuto/e17ab916749c4cb08db7a26023c7c426.jpg,Kabuto,438,395,fcefa06cbca973c0d389073da153c23d
Ekans/83f42c142996460a99d0d12a6fc9fdd8.jpg,Ekans,300,297,713830bc2e3e7c8224f0c050a1c83ba1
Onix/21c433272844447c9b399fa29550a640.jpg,Onix,640,480,36b8f09b7f5e5818b1b7c0884be2f75c
Spearow/bb7561cd4bec406084cc01c90feec71e.jpg,Spearow,342,192,920ca2549932ed733493aafd3e4eadb0
Doduo/1c0008aa8e2547cc9d084191e5e25465.jpg,Doduo,1920,1080,e13e5e59aafd15509b6be95b3d5dd14a
Machop/dc5d1f653a2d4cd2887fdceb3f1c75b5.jpg,Machop,268,296,5bf2a53957ab4f4bcd53350b00a02f4e
Hitmonlee/13e6df9a0f404abea6991fc47e66fe2e.jpg,Hitmonlee,256,256,86ccc31743ac1a421c37da2fd877f4fb
Growlithe/620b8d00ce654c5d9e6612e0175c66e6.jpg,Growlithe,245,342,33fe03d6a8a5801139abf30269ab699c
Magnemite/c33e3831af254a78aed3c5a4bf6fa1c4.jpg,Magnemite,1000,563,b3e8c28a91e4128c656ba8f73ae891e0
Articuno/a578b22d32444703996dbfa8933f0b82.jpg,Articuno,250,250,2057473bfad18d44c4ed769caaa9029b
Cubone/ca9e2c1d52dd452d8c4d0cb489691f8b.jpg,Cubone,844,947,d9795857c9aff2455b0ef0fe496e13eb
Diglett/cbf9545edbaf4ff6bd4aa5f4c553c2c9.jpg,Diglett,1191,670,9cc2a2c261a5388cf0ab331fe8352e69
Oddish/b4815775e4894ce0b152315e63fe9009.jpg,Oddish,245,342,07a8698d8995b4b962a2976fb4ff2fba
Mewtwo/00000121.png,Mewtwo,900,770,1806d98515a83a2ead0096e3caee7443
Electrode/ffedeae7cbc046ee98968736704cd4de.jpg,Electrode,900,452,59ffcd0154577b48f3785a00b6e92f1f
Muk/620187e98117499694d16d11c6992264.jpg,Muk,1200,1200,a2784f12676eee2f778a11477491d0cf
Porygon/2cf2be757c89442c9ff670f9ffec4198.jpg,Porygon,718,404,6c3fe0fe4340d8198ebff588fb78846b
Parasect/fe56d86c685147a78c21b1a26650aaff.jpg,Parasect,250,250,1450c076fdf085e2a8cca2a04a665f08
Ivysaur/337d0cc23a4a4f4d9239732e8abfaaf7.jpg,Ivysaur,654,368,7bcf59ea8cfdf8ec9a93355f7c213e4f
Caterpie/c9461b3d2f924f59817ea010411f60f9.jpg,Caterpie,900,831,1d86172a1573309399743fa85f683f82
Seaking/44730e06521d4baba45ebcc10bd828fb.jpg,Seaking,320,240,b37c087173a3673f4302c473d1ed7a4c
Rhyhorn/44ac2f8c6e834ed3a08efa99246d7a90.jpg,Rhyhorn,1280,720,9e8e92a3464da873f762c051157437c0
Tangela/cf0fc469d1e34ec88cf2cb6145c32e40.jpg,Tangela,1174,881,d2854b34e2eb7a64be232bb5894c271f
Pinsir/9f688ae27e704726a93e6fbc0e06e323.jpg,Pinsir,1024,658,f8811570a4249d6f8eed1d43af7c28ac
Arbok/47f7e7277c6e4a67b4098f5129683355.jpg,Arbok,250,188,bb0f9be741a2f0921b8335253932a860
Graveler/f7e299f72e45419390ac894aabeedc70.jpg,Graveler,208,123,319876149cacffec51700a04b689ecbd
Jolteon/c0036326f75b4338b1c6664a61aaf820.jpg,Jolteon,250,250,2c25bdca802c0ac58f815219d0d0b610
Poliwrath/4fde771c677c491b9063e28ff00f1e8c.jpg,Poliwrath,1174,881,34e2782b09756d513cef82346be8d40c
Squirtle/00000102.jpg,Squirtle,900,900,d2e46c9c5b75c2bed1acafc59ec07b07
Rapidash/9a5233da17b646d4a6373a46c10812ec.jpg,Rapidash,533,800,31b839b643da0c10a33647e890902e30
Charmeleon/3a125d928f5e4d2b9426d10a3d8f18b9.jpg,Charmeleon,300,405,c61e24ba427bcc7966fcce6409667e47
Exeggutor/7de5bc7cb17a498b9891a51b090ade1a.jpg,Exeggutor,670,1191,a0cefe64679a10c8fc921cf6e013f109
Machamp/7eb9dccc65f242878619762204180dfc.jpg,Machamp,549,550,0e5fd42a1cb21ffc455e9c43269eb784
Jigglypuff/474148cb42f649b6b3e740e05b555262.jpg,Jigglypuff,901,886,4a67ae8eb27f5fe6abb3e5f71464a58f
Meowth/32a50d167d1440d49e23c648dbd9bcd8.jpg,Meowth,150,189,613b6e564ddf4a8171441827cd803ccb
Kadabra/d361d37676da4f8192d6182f6328a31e.jpg,Kadabra,767,1042,b9afdfdfa1344cbd60a73c96a25abfb4
Gloom/a50fc47eaf8e4685bc0b46f988f96461.jpg,Gloom,1920,1080,9f25dd6bdb7085d61d34e7d94cbda8c5
Magnemite/62abca06786b4fe5bdec9bc080c8fe4a.jpg,Magnemite,759,545,6cb4cb6758da33c9d407d04b09aa7ba3
Squirtle/00000169.png,Squirtle,1024,1138,c6dcd612c2f3f5befc9163ee2bce8b74
Haunter/c63e39a0682a46c896a66a720a5517da.jpg,Haunter,250,250,feb81008d3606e568e819d0be308a676
Hypno/01c9d52523c346069258bbb6c5a12d1f.jpg,Hypno,320,400,9007d5b46ada881dc53797ff94522d7c
Venomoth/1678f6066ac74f27a5afaa89771dd3cc.jpg,Venomoth,286,187,301a73578f6da2dc02b5e23974d20119
Mewtwo/00000030.png,Mewtwo,900,1186,14048b406a67416c15d860ac6f637e93
Onix/abf3f1e16e1a4383a82e16801440c53d.jpg,Onix,1102,1019,1f703c4350b5ab91286752904911b6c9
Raticate/7847374627124561acfbcc7299abba31.jpg,Raticate,350,263,cdacaa6f82a8a8c38741f07ee218670a
Rhyhorn/263ef42bee7f46d6b3ebe42c4696a1c7.jpg,Rhyhorn,300,350,4f23ffce379036417ec81af62a490412
Pikachu/00000119.png,Pikachu,1024,1448,5ddfd02af2a93906880573f8bc4116a5
Growlithe/9d004341ccae4777b816f5450d65a497.jpg,Growlithe,300,214,4d1eb47d040df65f91e1dacad0510e12
Slowbro/2fde7a7b807a4586ab01e1c941cf9a3b.jpg,Slowbro,420,237,1e4481a798015c577fbc1bf753860c1c
Venonat/95c7c5686d214146a31efa8e167984ba.jpg,Venonat,1600,401,fc769178c822440f03ca448b8b5b68dc
Venusaur/4fe2630bbd4a4e249bbde5a9d2786d14.jpg,Venusaur,256,256,99569025b340c2cd815c5feb24cc1fa9
Hitmonlee/9271bca2e5904468a08f02f2c191c543.jpg,Hitmonlee,1280,720,b139659a82c6047ff4e2376f49834a40
Blastoise/fd81e3dbbbf34dc48141d9014615f525.jpg,Blastoise,800,800,121ca0c1be33455e3fefbcd15f2b54d3
Golduck/50158ba45fc248ecbca6652fb008efdf.jpg,Golduck,300,398,cfd9285a1e31b11b57c180e08660fd96
Chansey/4dd8c10d9b8e4c399a3450dc409fbf89.jpg,Chansey,215,215,e3b0757dfddae971ab14f93e68217742
Bulbasaur/00000176.png,Bulbasaur,900,898,6d45b3b28b44ae116d0afbf4383b37ea
Cloyster/db5cd7f01b8f4f548884a76a418acbd5.jpg,Cloyster,640,480,f6a4457487bf0019d0c853fe1f046613
Omastar/05797338b9f94160aa67731a0b59659b.jpg,Omastar,540,760,7a84b678a743239dc2fd023780e0a8dc
Parasect/ddd20d52b6704d279fc9bfff50d40cf2.jpg,Parasect,800,797,f70225028227268a478ffcfb9e988ba0
Psyduck/b2af859ecf9c49128cc63e463ed44321-1.jpg,Psyduck,299,226,91725cb7a9685aeeb207eed256a10cc2
Chansey/d0b6c06b2f9d4fda9efe48c773d6dab2.jpg,Chansey,475,475,cd8be6b2e3a3540cab8a21486f5fc347
Venomoth/8c00c590ee86440ab1da1bb88a738073.jpg,Venomoth,1413,1268,b23e6cf0bd2dfcbc467e30cd35c6bd04
Growlithe/f8b7422678b44be6ba7aa3d19db7bfe4.jpg,Growlithe,648,485,9485b73b8ee2038c009d65860b56e61f
Pidgeot/545b12bc05db4c4e80191e88252827fe.jpg,Pidgeot,271,120,34c5b5e7b31ba72960814d4c20355a6f
Squirtle/00000075.jpg,Squirtle,458,458,7350ecce5dd9decefc82f68019b9b95d
Staryu/7800249fbbc541e0bcb647f4f387f368.jpg,Staryu,640,1136,9a44b9539b19ba3ca9c3740685746481
Electabuzz/ee3abeda5e2f4421af94a586e5203ad8.jpg,Electabuzz,330,293,0249b17aa457222277a1011faf907fa0
Kakuna/b6a21fa3a6464b1989423bb988dca49e.jpg,Kakuna,512,512,a894b4c5a39bd15d9320dc861bc01b9f
Butterfree/75dca38438ae4128aff98ed83641ce10.jpg,Butterfree,578,327,c5b7ede03e57bee54cc776ddc30d65f2
Kadabra/721e54bb3da54f4491806854b61d27b7.jpg,Kadabra,480,600,b155ac4d0b546a1ed71696be8c8e6d2f
Pikachu/4d6fb844dbc1427ebf9fb849beca2cf3.jpg,Pikachu,250,141,7b1dcd7eae0e72191cd7610fd8693537
Pikachu/1f936219aac24261843dbe7dcb7974b0.jpg,Pikachu,338,450,81a04fca7f725e61cee05b0f2b7a05bd
Raticate/8c0866fdc08243928f877b432a61e021.jpg,Raticate,800,566,ac7565a426fb6bd6bb69bf3f82c878ec
Exeggcute/41a29f99088b40459a20594fd7cb600a.jpg,Exeggcute,322,450,60fc26b74bec7a799959a254c2b6ba92
Kakuna/d84a931454894df9b4146a23ec78443d.jpg,Kakuna,1280,720,113a93f5529efcf4f9c53789c8fb3410
Poliwhirl/50a6f0b0e41f4dada2f53950d7e1c964.jpg,Poliwhirl,570,795,8b0a1290ccba5389565c399634a0a182
Charmander/32f2f4194fc848d7b4f5349ee1ab8136.jpg,Charmander,602,563,e199029ebeae26dc9b05d1d47c0fb7bd
Nidoqueen/b4774369723c47dc94ad7a302802514d.jpg,Nidoqueen,620,537,d9716d610803623edaaff7b7a4a39ea3
Pidgeotto/e8c9f5c155e441489b812788ab90f68d.jpg,Pidgeotto,200,278,0eaf69be60470bc63eea61a6001af002
Shellder/610e918d6e714f46957f724a9ee3c6d3.jpg,Shellder,1920,1200,6587365dbf731a64e6ca65ad1610e78a
Gyarados/402a82c5df99418ea454baeea6f0b896.jpg,Gyarados,1920,1080,45608fe4f7e7cd1fe7aca4428c2f584e
Voltorb/7c870a2696754f1f810bc11ad103756c.jpg,Voltorb,256,256,7c807ef3e1e9cb8e07e4ce8193264c71
Eevee/d4e942a56e6c4643b4a38173d26809f5.jpg,Eevee,458,458,37cc0811d0ea9007137a9de4ad478b89
Sandslash/d135213551ab4180ae0be15b4f244616.jpg,Sandslash,290,300,7c47d54aa322063d90ab114d9e78c0f2
Omanyte/ac89f5f942164f0fb2e572db15ee05cd.jpg,Omanyte,1174,881,04f67d9c4bfb795f17d7f51393cbd907
Electrode/7fe8852c83644ac18026fc3ffdf017b2.jpg,Electrode,346,350,bc65959074b8237f2f04b1b56ca9ce5d
Zapdos/1d26634c068d43c6a994340a85ec79a6.jpg,Zapdos,256,256,b9fff3479b382cdd8ea9d8da88e7cc67
Electrode/4558c81e1964452480c1961da3cd3281.jpg,Electrode,1280,650,79c4c28152694812ca9e4fddc040c996
Psyduck/b2af859ecf9c49128cc63e463ed44321-91.jpg,Psyduck,299,226,7d149c4c5c8a047dd72a4066b6363791
Pidgey/8d1064c90cab474196892cc36ae920f2.jpg,Pidgey,256,256,27641dbe144674756196e776ec1b558f
Oddish/00cb794a5c3f42b6a04905116f60d44d.jpg,Oddish,1280,720,a898b56111b5cd654b40272b56f36914
Spearow/cb4d214acfd447c594681ee939b3f19a.jpg,Spearow,1280,720,7311740453c5975e1411710270d88800
Paras/93c169755848416b939520c990a4e88c.jpg,Paras,275,300,d11ab80f3cbeeba6020be41a33ab3093
Beedrill/22644882ac034a1d9e57dcf509f559a8.jpg,Beedrill,420,237,1cc675bf51267b76fee1325cf31005df
Mewtwo/00000174.png,Mewtwo,1021,800,7298b084682c9af290ea1fd2c9a42462
Magikarp/f31a7a3b6d084e55ae6bcf042e8d1399.jpg,Magikarp,570,754,088d159154e9c194844ef4e847ab13c6
Flareon/2a8b1137b12e486d8684dc9bcbf0f59a.jpg,Flareon,281,336,715f5af5be6cc87dda2acbeea83c5d55
Ditto/b1d2a9c3d36543c3a89d8585940ee3b1.jpg,Ditto,500,439,652d7108dce9e3738a5ff400fc66ec78
Kangaskhan/dfb32a8cf59a43998b80c1bc474dea33.jpg,Kangaskhan,413,430,ef5216cdefe07cdbff928a02218d0382
Caterpie/de0957de297e4b4b96a15f9f07368839.jpg,Caterpie,1728,2592,d6f7e2867197db70fc8b52cf83afa9d6
Squirtle/00000159.jpg,Squirtle,1280,720,037b8e90a8c1c52fa87e53e7863a4ce8
Machoke/c48c6daf3f524463b87c00a5ce1a27d5.jpg,Machoke,800,800,cb6f30116872605a6d846414df655347
Moltres/5a61e844ddf949ccabac301c8103c833.jpg,Moltres,1024,576,3bd54675fcf12ce3b483c837e81cc220
Scyther/e821b11c37ae4fd585ba01bb15dd56b7.jpg,Scyther,2012,1614,59967bf7592620e121177b2b9286d63a
Kadabra/79acd87bfd524b259c1b208633246529.jpg,Kadabra,250,188,6c972fab2edae23960ec767f041e9c5c
Oddish/c84ab15282e5458ea352cf96d1bdf457.jpg,Oddish,620,468,188c1db5f4766e20f701c8ff2114825e
Sandshrew/36e7c07b9ade4d93bdb9a68ba3ea9510.jpg,Sandshrew,1174,881,b13305ef9622ab0b783a0ab61a2567cf
Gastly/d2282af7b1984736a3f51d0ad49c715d.jpg,Gastly,900,820,92fa7770bcf6534a5e51dd91dc799b08
Jigglypuff/df82cf45ba52442dbd7b6a6797366c8a.jpg,Jigglypuff,1000,1000,ebfc54a35cd6a14b9d023d5d4bb6ad75
Poliwhirl/837d67e56bf741c194bc492f9ded7332.jpg,Poliwhirl,300,224,5c033d9805129f52e8c41b1a93e01397
Butterfree/7bb781946c444b07a3ccbaa6a7803ce3.jpg,Butterfree,2000,2000,145ebc4581066b5489f8795268b65afa
Charmander/4e37157e3877445b93b6f1926a426fd3.jpg,Charmander,400,434,535cc9ac1a9d408a99e6ab46bd958c66
Victreebel/cc7d73e1228c4efe959261019029ea2b.jpg,Victreebel,600,660,4fa0d0e27ce2a81f4e82fc8c7884ab16
Venusaur/97f0946f7cdf4913bcff7002912863a2.jpg,Venusaur,1280,720,d7fdf264a8475b70f944503c235bb3af
Krabby/1f3438c9313e45a9af6b7d092ab03f62.jpg,Krabby,800,566,0f2ddfdb4e14cb2cd9bb8d447c7f7cf9
Venomoth/a819ced174654397b11d324411e39de9.jpg,Venomoth,634,500,fccb8a0200512d022913a4b049e0e863
Electrode/ea5074d8171046d0bffd7a9397723956.jpg,Electrode,250,250,cd2a1f1fb361a1d43c756ef92c5c12fe
MrMime/f63caf6141144780ad8f2581174620bf.jpg,MrMime,200,280,6ebe736d4a0260eae035efdb403c8c08
Pikachu/00000002.png,Pikachu,895,1000,b85121f5781d23c442ca0c51f90707a7
Chansey/7ee0870e1a5b49fdb710463014c73b2a.jpg,Chansey,256,256,cb3cc7dd735ef1361b0cb81a75b974da
Gyarados/1dc061222482493d8cb5553beaf19217.jpg,Gyarados,633,475,fba104dc6901abacbd0287a57c2e6a53
Porygon/5e32cb862cc84a338fe78fa60a7941d6.jpg,Porygon,755,776,b08c1147eb2153479df08e1f69a5cbfb
Ninetales/3df4d2c93ce346eda19b49f30caf43df.jpg,Ninetales,1920,1080,803cda0425015e6cf3d3bf0adfb84c62
Grimer/4e946bc0ae3b4282abc622b747568f6e.jpg,Grimer,484,524,995f21a3c3d8b1d21b03911f6daedc71
Vulpix/6e6bacd0107e4999b6a2ce07d0aa8904.jpg,Vulpix,250,141,78b2e2191ab08bbdeb59d9d306b28e3f
Golem/b62fbd9375e1472988cb0e15547d337e.jpg,Golem,1129,1500,b002e020f30ce5ac43e4b325e4035229
Magmar/6d173f3e691d43818e1cd777daff6916.jpg,Magmar,1280,720,819afe24227a9e07333c313a911dbc87
Mew/67eb0432517f4f6f9cf7a9a8f67ddbad.jpg,Mew,1200,800,bf9c980ab645f23fc0e7d46f904c70f8
Hitmonlee/bd922083a0464a74b0a85f9ab032ed1e.jpg,Hitmonlee,609,673,2ad3b1a896df26d154889f0080c47a2f
Magnemite/ebf5f386f29d49a5a0d9f38512ac03b4.jpg,Magnemite,800,442,6eab469a460a87f80f171a2f5c2aea3e
Rattata/00214bcafe5943a5b37bf8fab945ad40.jpg,Rattata,250,141,7d408a64db4dbb0f2ebf6a23c3c3f022
Growlithe/6f4995cca516437196ff315ae5de9a62.jpg,Growlithe,200,129,8b7bab50cb1b4173724cd5f2f0402650
Weezing/d7759ca041a54e40bcd0e5983593a398.jpg,Weezing,480,360,3d683b6fa2c4eea7f9e6cec7fc75a48c
Onix/f2e5a3fd2d114542aef19764dde64b40.jpg,Onix,1280,720,542856febfda433471d6f1e05fc9aefd
Pinsir/9096ce48c5224eff8e0a4463f9661f7f.jpg,Pinsir,1280,720,b80292a3eb203eb10ca59cea5bf2f03b
Ponyta/2e6ad7a2348a452281849b5a22d5c1fe.jpg,Ponyta,800,772,8832ba23cd4562a89d4f8dac17507045
Starmie/6b539f556b3d45f3af54f172e48bfa7d.jpg,Starmie,1024,768,9d49504483509ca092b817e313905e5a
Chansey/93540f09d0d84995a38c2157ef51ca02.jpg,Chansey,600,546,f9ba08c7e4a4709a367178996aca487b
Squirtle/00000119.jpg,Squirtle,1000,1000,d2b1fbf639b488115cf926977a9b846e
Metapod/24ac5441cf654aad90e0585bc105b15a.jpg,Metapod,4000,2289,3ec4d811d5822bdffea90e85010c3929
Raticate/8b4481b3cd17490498b66cc66dbc44e2.jpg,Raticate,1524,1277,8314f46959876539984379e421b5f340
Pikachu/00000064.jpg,Pikachu,770,1038,58e7e8cc1ff628aab78636dd2e90784b
Starmie/17e6ebce9fce4f12bdc6c17f299ef6be.jpg,Starmie,280,280,4707ab1153ec3fc9809f5dcfb63810f9
Eevee/0cd552d10a334cd4afefea3af9d17611.jpg,Eevee,425,524,11764c386e47a1774ef96ef3f999a430
Koffing/5dcea0da596a42a58f8c44a0506f997c.jpg,Koffing,921,960,66bf014f84f9a0dc92242a2b3fc2013d
Bulbasaur/00000168.jpg,Bulbasaur,1024,726,a002b1c65293e8e48283149c525fc0d0
Koffing/6e56af68d7794e12bce834a729fb9476.jpg,Koffing,934,934,070d89f4ece4c177a7ce33ec3873ed7d
Jynx/f8873d29d70146d48dee15434fe70dde.jpg,Jynx,640,480,e2e41ce6fcfbf276b78a959015ca6850
Dragonite/3d18cecab61d47b3bfec6014f6743f0d.jpg,Dragonite,1017,786,a700ac499c69cae85a0cede8f565cff2
Lickitung/c43499c6d64445ffb1c7c8b4945fdaf1.jpg,Lickitung,200,150,d4603a22b8875ef54bab303708fd9be6
Muk/97161eb635bd49fe86329e3064b11c0f.jpg,Muk,320,320,145a43c1e8318e61df7d48272be95613
Sandslash/e1260d1775cd4fcab78507587639c059.jpg,Sandslash,256,256,2acfe57a970f95c529bd017877b8cebf
Meowth/02ccc0f3904343ffb4b64e369e385068.jpg,Meowth,375,500,86cb444ac3777ee603b37775d546f128
Clefairy/9e85547e82d646a19359050376ed17f8.jpg,Clefairy,245,342,7242e9589f2122f596c0f71763fc0e37
Eevee/f509939d26de44718f7a0977976c0b6f.jpg,Eevee,750,422,cf676148d297b8a8e09d853ba9a36e63
Nidoking/4f39bd4967b745cdb47696a8fcf2c8ad.jpg,Nidoking,425,304,d7c4b25d6569c9ef4800e285eedbdc8d
