path,label,width,height,hash
Parasect/a9a0ad7b2a71499899627ff7f67d1887.jpg,Parasect,567,493,77a8a74c537a5bc09ee7b4000d5bd8b9
Flareon/23f57c80ee784b63b23e4cea6cd6f454.jpg,Flareon,2433,1683,cd461270a0728652abb4a00509a4df23
Gloom/f626a77192a54ac2b45d9e83d16c40b6.jpg,Gloom,1174,881,fb1d193ba63ce1ed3a578fd70e6a7657
Pidgeotto/81b7b797845f4ff0baff8c88973f76d5.jpg,Pidgeotto,600,600,dea2f16b40a0dcad950ac8d6d2852352
Jigglypuff/5338239593f94d11be9955ae8cd74dc8.jpg,Jigglypuff,421,600,7addf0cc4a78264185f1325596914c86
Starmie/e9e369f9bdc34123ba2ab394ee890aca.jpg,Starmie,245,342,aa777088b0078b51a3683b6c7df2356b
Seaking/6e33a0a492a6471db4f4df10f999409e.jpg,Seaking,300,300,6f17c72e7c6aabc63921f22406322fa2
Slowpoke/cf2a5c3aeb4d4bfeacec2c9647835749.jpg,Slowpoke,300,243,0a732f2bd18f838f022fe0b76ab8767b
Omastar/79fd30956e124255a4304669824dac49.jpg,Omastar,245,342,f952aaedd767436ba53efa94ced935dd
Meowth/797323b99f014fe296c21369529152df.jpg,Meowth,245,342,8cd1e2b9f943f7c743511d2f7751203c
Venomoth/376c4f7931704d8695947958989f1aea.jpg,Venomoth,1200,1200,c82e22bbd0bcb6406d322e02943c59c1
Snorlax/0ba65a40b17147a394dc3b860dc95c46.jpg,Snorlax,1600,900,22cac20ffc6667d08c7745264d500209
Dragonair/8a789741636c44118c2b6908c7a2e7ee.jpg,Dragonair,600,600,5e92cc440ce4416d631c135daf83986f
Mewtwo/2380fb2aa828435fb0cf1c4d60001f55.jpg,Mewtwo,325,450,754403ca9890c365438932bb26182336
Caterpie/9601b43fd5d141f199ad609d72652848.jpg,Caterpie,250,250,9668e7ab74cb6f606acdeb3a6ffaa259
Seel/8216f428afd742eb87dd956dedd22451.jpg,Seel,300,300,a2562ff4ca53b96b8145e31b173354c4
Magnemite/056b5a9fc39947d78d41a10f9d9db508.jpg,Magnemite,286,376,f6ff9e8f24c5afbd2b0d9f19d38c0876
Persian/5f535ca511a5411c8cca6038eb89ce43.jpg,Persian,245,342,7f12b06aef5e8542798add97aa659a1c
Jolteon/44b9c420f43e454ab063663664cf38d5.jpg,Jolteon,1174,881,f3ccfc0d805be2007173cf8d188c88c0
Dratini/c7fa978e20e94091b6c1724a30f421f0-53.jpg,Dratini,320,240,20baf873d60fd4ee4acf8273f7b3fd4d
Jynx/2740394cdd564ce9a79388c2d222a745.jpg,Jynx,800,566,2ce572692c4f7736b340437c6fe4d5ed
Blastoise/0f0c54a9457345ccb96a52038295887a.jpg,Blastoise,2097,2601,9c93334dbc4e6dde5cb15c006b1abe91
Meowth/0a7c888c03b54398b83c353a55df965c.jpg,Meowth,832,960,aa626c48bad40b65d2b71dd49b81c580
Squirtle/00000021.png,Squirtle,632,600,d40ba37cc517bf517204a39b74dcaa19
Kabutops/bf18172354b243c187f7e167beeb7735.jpg,Kabutops,785,1017,f8f3711744316587bbe0847604ca25bb
Seadra/d6c3b293888549e9af07d401a499ec65.jpg,Seadra,1200,1200,dbd90fa3665f3c68112de77856d2b81f
Dragonair/23d9b4c374914321abd2e18a18ea926a.jpg,Dragonair,269,300,15b9d5fed33727f01ccfaa8cd811bb7b
Poliwrath/891c7738eddd4456acf9f75a8d0080b0.jpg,Poliwrath,512,512,767731ca317913c53a2ff62328481ed3
Electabuzz/db4625c791d64c03a6eb3327d92eb17d.jpg,Electabuzz,566,800,a7132a6ad7f957bfb0a440d2bde50769
Dratini/c7fa978e20e94091b6c1724a30f421f0-4.jpg,Dratini,320,240,39951d7d7e4f3ffc8d50fbe3fa12a5ff
Victreebel/4e07d04d497546d28ede66497e8b8185.jpg,Victreebel,300,296,03cd1ae31fc7614f6b5d7d5e6094b5a2
Charmander/00000240.jpg,Charmander,1000,1000,585fb1d8596c49c4e6a14af746efec81
Slowbro/ff60b597675741b89ca0acaa3b96bbf4.jpg,Slowbro,683,641,5af090c50e7b400957867c158abe83e1
Goldeen/f77c142f2b1a4a3cb72d50feffd28886.jpg,Goldeen,200,200,0a92ccf750d47ba185093cca9f432142
Vulpix/6b7c9329929c4c8bb4a7ca53c7acedd3.jpg,Vulpix,640,360,27395f9e22fe09aef43a8e4daff40d8a
Machop/70f2ae055bbd404482f27bc71fe86cdf.jpg,Machop,245,342,662ee9f3ddc88d208736d21bfdfab41d
Spearow/fbfb5a6cc89c40a6b3773f15d122a2f6.jpg,Spearow,256,256,a2c7591ac8a512e25f9bb4eb39af3557
Gengar/888878605746493f9d82fec963d08bca.jpg,Gengar,292,300,35efbbbc04dda24335dab395f967b450
Venomoth/e8c688bb5ce0486491d87259f04c6d81.jpg,Venomoth,220,169,31919084b0372b4db2f0eecc842d0752
Arcanine/98114dc48abc4d7e8c9fb7b625c499f4.jpg,Arcanine,475,475,0f6e912b37a522c65354f246ef34afe9
Nidoking/87e2daeb6bae4b84a46c87ae9bb741ab.jpg,Nidoking,256,256,2af760fa07906c84e8770a41118e437e
Venomoth/48b14f65a4c74d57be4f9e00163b8a87.jpg,Venomoth,416,222,358f41d50d64878e19c8e621da498e8c
Tentacool/d670250322a040b1bc9a6366eeb34f80.jpg,Tentacool,478,800,cfefaa9b98e782df926dd277cc9df6f0
Diglett/38fc69f11e1841da9fe965d8cbe6f173.jpg,Diglett,475,475,76ae9e9737875772a914d1bb1b7a49d3
Ninetales/afa244bb43c2446f9c9d6ba2e15085aa.jpg,Ninetales,806,773,dab5f2b86d3626ba872939968c770f53
Mewtwo/9258bf9ac8a84ba186e6613ec34c82a7.jpg,Mewtwo,193,320,8a03c8345f04c6e29a5a47cac5d24b5e
Vaporeon/cb31e6d1083849c699f4a8257a34a797.jpg,Vaporeon,570,795,618c494107acc7b23a7bbae7d9c554c5
Machoke/44f00ef90e60434692420db8d72258ed.jpg,Machoke,250,250,5f733026d3531b266c2543b290a15449
Seadra/74510600d68f43a68c30cdfbcd6b5c41.jpg,Seadra,800,736,b1dddea6c9a00dcd3b64ca70f4757429
Mewtwo/af462df018c34d718d130e642591369b.jpg,Mewtwo,600,600,37e60dc41b3fe706bd307c34847cc888
Squirtle/00000034.png,Squirtle,967,800,076744e8526fa7309805cb580e74961c
Growlithe/1d6f1af63d464ca6a31681628cd6043e.jpg,Growlithe,850,1100,e0374f2610f22211dff7823dbec26386
Abra/0282b2f3a22745f1a436054ea15a0ae5.jpg,Abra,229,220,3fa22a6b47bb7ee48c325df985a4a41e
Krabby/1f7643eadb08445c94bbdb780b5663bc.jpg,Krabby,280,280,5478dda30f09fd12c4184f890cd960cf
Exeggutor/bf9ef64bdfae4462832aa6e739154af3.jpg,Exeggutor,480,360,26cf833f18e40dd8b92b7f2f7c3b13a8
Venusaur/147437d570714abd81fc60973267cc33.jpg,Venusaur,2158,1253,122bb1ae2dc32c24803df8dfff37f26a
Rapidash/922947722916471f8e4e9c345eec81ca.jpg,Rapidash,1024,683,a8536cd176f289d5ed0d4dc747d9e460
Alakazam/5d81ac418e764909971f96d006cabe89.jpg,Alakazam,245,342,71c3a10aa0ff7d011c8d7faa89b8430b
Bulbasaur/00000166.jpg,Bulbasaur,720,945,af1b84574f793b3a8def4acb640157ca
Magnemite/c3df68e316d5407ba64c9dcea7ba5843.jpg,Magnemite,1024,640,c55e1b2ad56959ba0ff7840e6f2d5917
Pidgey/47c5ba3fab7844e6b171454a9062b888.jpg,Pidgey,321,450,0545ced1ca8fc645cef63098eed9374a
Clefairy/4f7c274f167a4444ab5ff8259cc080c2.jpg,Clefairy,250,250,943324654f3e7879d0d21f9fc6ef0cb4
Clefable/1b3608aa8da645faa9b0ae6db8987604.jpg,Clefable,1500,1400,5d7562a23709102a3d8662bff4445df4
Nidorino/e39ec4fc69cb4cbba1f5df2341b11037.jpg,Nidorino,235,235,3c6f81b30efeae53445498bf36452ead
Raichu/09e4765426ea4f6997d53d28a7a89e04.jpg,Raichu,1000,943,968b9060681ed41fdb10e2577b69ecdf
Dratini/c7fa978e20e94091b6c1724a30f421f0-22.jpg,Dratini,320,240,d8b3a5a5b7b675a0b8baaaf78661e98c
Metapod/9b988b104f74459f97f4ab9edc54d478.jpg,Metapod,323,450,16c8362cd27d71642c21e14d0e456ff5
Krabby/cc54b610f3e8441291de04220a395a14.jpg,Krabby,630,630,3a9e8d1462ba666050392ada92e018e9
Mankey/d5dc4e1cad6440d3aacf695cdd4bd100.jpg,Mankey,200,150,30a82071ee36a9ee5aae204b58cbe88f
Venomoth/be62718bd55e441780261e2093815779.jpg,Venomoth,894,894,59f8e0ac9a782d8edbf9e5de5418336a
Dragonite/29c5575fd0e14f7f9d57a1ed9b9b2419.jpg,Dragonite,600,450,6abd8397c6ee133199e7faf1f3fd5b7d
Kingler/bdd20c9d26344eba9ca4cc40edcfd641.jpg,Kingler,200,206,ab62027b4279b2a1bf4dc85cc6a2f83f
Voltorb/707c80fee6d54437ba646de28f049701.jpg,Voltorb,321,450,931ad29902e53ac31ee3d319083d8283
Pikachu/00000029.jpg,Pikachu,1017,785,1e1ef4690d0ddb545ff87c22afc41fe4
Fearow/3bb3f24e35ac4b7290819eb9e38e578c.jpg,Fearow,1280,720,37dfe47e06b0a8d997a23021e64da021
Doduo/2f54640cf14f47e1a61d7476fc0956d8.jpg,Doduo,200,216,8dd399b847fb754ed6e3fc3d0c7af894
Persian/168fb4714f544f6090a144032420eae4.jpg,Persian,1200,1200,8a9a98b1a116fc4973349d1bbf0e72a7
Tangela/a3f4af1e628448cdbbab1277997a8730.jpg,Tangela,750,1334,bff170f6f8c8e98ba51558d7e2cdeb3a
Scyther/c5a44a869fdb45f9bb1055d0c9a761c2.jpg,Scyther,250,250,2a45fe13de632282ddfa0084b2ce73e5
Beedrill/110907424f2e4bc38fdf44dba03db30d.jpg,Beedrill,250,250,f724c5c8349c6402db5867cdc81fb4bf
Nidorina/44cdeb2ef6f7425ca517391a74a838a6.jpg,Nidorina,300,294,1511c114fb69d7cfacb089c5e4768fa4
Porygon/85e7a677f408426d9bae04cb11599be3.jpg,Porygon,265,236,ab607862ab8055cc33261ee93ad8b09d
Persian/632f8f686d334e34a1c65f249ff6bae7.jpg,Persian,500,500,8b1b835b26867e28be511426c24ad4ea
Tauros/8024c636fa6c43fbb5b87b66c87c8c0e.jpg,Tauros,1024,687,2ed9440133dfd90137ba4a4e5dfdbd09
Ninetales/d532261c4ff44835a52e31e425246685.jpg,Ninetales,1024,715,1c7a2affc2bde7486846fe00f0a41d34
Charmander/0e2fe299821445639dc97b6fdef415be.jpg,Charmander,1269,1378,8867015968a3401743adae505dd313e5
Electabuzz/21e345d81309424fbb353752c7c9c21b.jpg,Electabuzz,300,281,0298d933bd1e04b8939854b88ba09a1e
Tauros/806533a4d6144a2fa67c2e9967a453d8.jpg,Tauros,1280,720,7a43f64fa7ccf9286070abb58fda7116
Koffing/b1d3a57e5b934cf59ce0c52a38dc8c71.jpg,Koffing,928,788,6c26198442859a12790e41e83744a299
Moltres/10044ca5d21f4e8082df29f25d50e8cc.jpg,Moltres,337,284,02c33a3095f3ea627bbc77079835f105
Spearow/6689166bff9b4da3b6595a2a63665dbd.jpg,Spearow,287,376,6bc096ccf4c26c7518b60ff1931ce4d0
Arbok/0dd0e300b2de4b18824a0405c72e8a1e.jpg,Arbok,715,427,b30cc6df71b7e95ae5f2b83c5eb588e2
Pikachu/00000169.png,Pikachu,1000,937,259cf8888398de9c01264f5a7ea275b7
Drowzee/a6ea7406df174f30a55ddc831caf493a.jpg,Drowzee,256,256,f200179b1f7e3308b89c62bee7fe455f
Geodude/371c72f6eec54436bdf3968b3db238ec.jpg,Geodude,800,600,a03da07ec60d5016a2cbe64b38cd36ba
Jynx/7ba79bdde0f5484f8b74e54d9be7f1a0.jpg,Jynx,1280,720,53e6f0f058ea99ada2cff87401cf424d
Exeggutor/6324b37e3c1343e7b3e084ec9e52c95d.jpg,Exeggutor,1500,1500,3a84142d3e710cc1e44fb27744f3c556
Machop/97b7ced65f7c4b98a98d5b8895bdd13d.jpg,Machop,400,400,6fc89d458dd615e67f4cd03730a45bbc
Flareon/856ae4280d20447aa004fd4a39884322.jpg,Flareon,466,466,0ab34720426d4c4a2f18a1c2a2c9622d
Raichu/89abc326119145fb942976aaed73582b.jpg,Raichu,1018,1024,aea651baa6882bd3cd54175d329eeb06
Bellsprout/62ba94a0bbb344b3b32e972969a77e8b.jpg,Bellsprout,511,599,750110e4557d0968b82ac398b174169a
Slowbro/11a6092cf48d47f89231c63f22765c87.jpg,Slowbro,200,200,5d3a11f05ac1f194f5952ead5f61b777
Weepinbell/b993663316864bbcb3b563b60b60cf36.jpg,Weepinbell,967,967,3f9aed505e73f895e3eb4a0f8190127b
Koffing/53a2bae2a8ae48c2b8b9199cb740ad80.jpg,Koffing,1088,735,8b06875dec2a6e630960134233fa3dd0
Ditto/de6ea1fb39f543ac9866cb2535ae1c4a.jpg,Ditto,1024,576,0e99961f235b2cea4321000f3e2ceead
Gloom/dcd0c65cee5c4f259b7937fd29a14484.jpg,Gloom,466,466,d544a837bf9400766bec06df3fadf49b
Lapras/f7046765fc224a14a6c25b258f953215.jpg,Lapras,560,560,5735711837a5736f0ccc0274550aefdc
Jigglypuff/58b625b8bc444c979b53ad95e5a1080e.jpg,Jigglypuff,640,640,cedeeedd2bd8e94e713b53500570efa5
Jigglypuff/5a2806b7efc1448e84d597d4fa694e72.jpeg,Jigglypuff,1280,718,ac36c019bb703f4ad0dd483c4704b285
Starmie/c5c174cfa2f841d38372661b99f8293a.jpg,Starmie,1174,881,7ef96b18a0fb75b3d831198401f357e6
Geodude/e20ca113d5f94ba2a441986e058a369e.jpg,Geodude,350,112,9c6b6a20d73cc0339f18c2f9a9515030
Electrode/341c301cf89f44b68ff6c0c7f037700e.jpg,Electrode,245,342,e461e4a521e8834a67c01bb6a6090f3d
Clefairy/534fc9766fa445aba06328f48469cb7c.jpg,Clefairy,535,520,77a5dd2a67570a5c88e6ce2d46b52b4b
Kadabra/4a715e60b24b490ab547e6e6eaef9d02.jpg,Kadabra,300,288,5a57c4642bd42d98bbb18f3b8f4858d7
Poliwag/de6278c9be65464894b85f43afbbe426.jpg,Poliwag,1174,881,a5cb168b95fb828f7d09de6dc981ee82
Nidoqueen/49586fc24ba14cff9429d3e6eb3649a6.jpg,Nidoqueen,1280,720,fe4a4da51145edfda9b8857b9e431b10
Tentacool/7979c97c87c64f1fabd74b4ecba2abac.jpg,Tentacool,1280,720,3b538e8a90415c8a5d99e79a8a909d88
Exeggutor/6451fa5c8e6243989b1ca8c801d46619.jpg,Exeggutor,233,175,a33efb8bf669107b58b4f17a0b12c602
Jolteon/59833b253b4942f79bf796321ddb8e2a.jpg,Jolteon,466,466,1fa12e9e475d01c90ecba6019b2bb8c9
Paras/d2c4736dc06c4ce9812c297f6313872a.jpg,Paras,200,150,7fe9bf7646dfcd46efb9b6baa60e7aa9
Gloom/9b71dcd1bd5041329c5bdbccc0dfc7aa.jpg,Gloom,640,480,9dd828af82bb0c2dd9f0c1391907cbd8
Shellder/5d99c49af33a4f6a803a63f1bfd5e13f.jpg,Shellder,1280,720,d27402c1f0b71b5ca2a3f9f82233d97c
Tentacool/85b3748d1e6e4c7f957489d1bb652b69.jpg,Tentacool,367,517,b3c1aab7b74ddeabaa5d25faa60d48bc
Rapidash/2a373754500d4b9c8917a82db50cf1c4.jpg,Rapidash,1280,1280,416677e7d51d017654b579997f41a69d
Chansey/7a475d910c764e5aa51961590a66a3ec.jpg,Chansey,700,528,b5ffccb6cc5ad3750b717263c0cb96d0
Charmeleon/23eada65e5c54206a73ec8e334d3d665.jpg,Charmeleon,1280,720,b5ee649277598135b34d3e8e03ce6790
Magikarp/b1e0e5d893564477802fe71e80eece5d.jpg,Magikarp,1920,1080,3fa2b834221756b479efb5a5c960d6a9
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-31.jpg,Aerodactyl,166,160,37a1fdea8d318a94c3a2f8736ceddf35
Venusaur/166443a25ba240e28c0c067784c080d4.jpg,Venusaur,1024,703,2cda036c0e57fb82b749b199a8c1e0a4
Scyther/c78663f4abbf4e84bfe27059f49b59f8.jpg,Scyther,210,240,0b8b8eadcf4d3ddb15afcff4ac218a9d
Dragonite/f28ab97db1c042618ad5720669f28074.jpg,Dragonite,392,476,229f2ebf8653dbae43ac62a99f0d5635
Squirtle/71d3e12f365e460e92999a9790925e4e.jpg,Squirtle,991,867,5b883ff4c44f4af54062e35a17725ceb
Tangela/0e7d300f37ec43f99b456b1392a221a0.jpg,Tangela,250,250,577452c1f95dae7531c000df8d3c14eb
Ditto/30d96e12e0184984b7d0646886afbce6.jpg,Ditto,250,250,6811279acae372dc6211ba7e7054c6ee
Sandslash/526fbccc2af94a289aa1b705090e90ab.jpg,Sandslash,245,342,b049868847c7cb2810c01bd4a7bfeaaf
Arbok/2394340e4e094b01bd68a578023301a5.jpg,Arbok,256,256,bb4786187b8994508a8d5f729b28f2ee
Machoke/bd3bf64a0b244f07a20b100dbcd5f8a2.jpg,Machoke,751,1000,c0c413b129ce81400908a4986b57e683
Psyduck/b2af859ecf9c49128cc63e463ed44321-86.jpg,Psyduck,299,226,84050c97bc2c601f450505d8d518bf58
Pikachu/00000161.jpg,Pikachu,2837,2488,1c9d4924f1b5d3c1c0b080e9bfa5faae
Vulpix/1ff542a306474670b811323754781957.jpg,Vulpix,566,800,f26ab2ec732d542f88dcac12a13b6591
Geodude/061586c34fed4922b8e8f0dfb4027735.jpg,Geodude,323,450,1b403326fa0cb75112a114ee94d02c3b
Rhydon/c6d027900d2340e3994222f01106df2c.jpg,Rhydon,250,141,1a12764ec92c8495999f604fab0d3c3e
Golem/43d19509d5154c2faea0cd54fd507923.jpg,Golem,1174,881,f95143217dfb62658b36817a6c731a33
Marowak/1db70db4c9b74e1da20760f374ecf2bf.jpg,Marowak,256,396,8dc49c332bb4a74f0d70f7df797183d6
Butterfree/291efcf635664ffd8ad60e0b6670e9ed.jpg,Butterfree,1280,720,242b29585735c805457d9504a6b853cb
Magikarp/ca18646853c141348555841316dc5a56.jpg,Magikarp,598,844,0b4e40a5af9de1def6242e889083959f
Victreebel/30ae24eea9444491b670241fb829a51e.jpg,Victreebel,256,256,37524066285753f1f2a82fc73d40ce57
Magnemite/262fa1a66a3a4c51b7462b23c0f30a94.jpg,Magnemite,300,321,1f8306e3027dce41c699949411665eac
Kabutops/082f63cfd92c4520975e696e688c52fd.jpg,Kabutops,793,702,68ce646f168a06a11c35f0ea7d334381
Pikachu/00000026.png,Pikachu,2732,1536,4a25f404fa44b3a0537084b962c011dd
Hitmonchan/357f0c634d194819854c9f3a538b4772.jpg,Hitmonchan,300,350,e0885b121e25e84012e8cefb6527a691
Rapidash/ed1d49643ced4cb6bb46780192c47ed4.jpg,Rapidash,627,479,174f26c83411b59b53605e2c7f8d77b9
Charmeleon/e5e3890457a24b7eb6e03a7448c32b73.jpg,Charmeleon,600,793,e5bf76d193ec51cdd5b7f0b4e56c4536
Sandslash/008200e3c79b4a1787b66afcab7d6228.jpg,Sandslash,480,360,4ff15412a3ed32c48c17da1be376cba4
Exeggutor/0298c00eee6c40bc8d6f8ad1ac134bbd.jpg,Exeggutor,750,750,3871344bc203624fe4e84c9113a8587d
Onix/5ef9ddc8e03448508a2d0a064f564c78.jpg,Onix,954,770,c04e447f8fda09134f154b89d785911d
Pinsir/5c92c87673f940b7ad9f806952c56e75.jpg,Pinsir,779,1024,62fc3abcbb90c0ac52d4ffb5436ef242
Gyarados/9dbc7dc4edef4cbabd4cf7900835add7.jpg,Gyarados,256,256,4ff5c8aa18e430964ab78e9f8d73d13f
Pidgeot/bc7180154d1849b79902385193d8eea9.jpg,Pidgeot,480,360,1d2c1d1399d67e8f70e636ecd3ed8192
Nidoking/c7ceffd9088e4791b8e350cb64f6feaf.jpg,Nidoking,511,310,f2aa2e755d9bafcd7cc36b9aeefdb9f9
Tentacruel/89601fd3c0da409897a871b01454ce41.jpg,Tentacruel,1280,720,1aef34ee4eb258b613f36aed080e9f13
Sandshrew/55e8bd149cd34c3d8c8891ed56ee1778.jpg,Sandshrew,480,360,dc3776c809aee9917c94e276e8cd9c21
Magneton/e91130d163b34d00861978d45b3fb469.jpg,Magneton,300,298,4948ededceda0ca683a3a85bdeca820c
Pikachu/00000017.jpg,Pikachu,1024,768,584342046b767ccf2cbb563aa8c21236
Flareon/914d0ae19bab4d8b8a468107de9bcdf7.jpg,Flareon,850,614,ea9869bd08d056bac31b2fc28df9b5c1
Seaking/e33734ce1ba649129ea3769fe4017324.jpg,Seaking,900,920,7b08dcd4ebb56af552b0dcce26ed055e
Psyduck/3b732279034b41a483e1e1522d7148be.jpg,Psyduck,600,972,f6c6b3a855b2969d2a77d518d9d41a57
Bulbasaur/1418d72441d74330a551c5b993441725.jpg,Bulbasaur,200,268,cfc9bf3429100fea312d126f44ee7caf
Diglett/8934db5c4cfa4427aa34a038757cd84f.jpg,Diglett,256,256,12cdc27ec467b6389b048916df514de9
Pidgeotto/8533167857c14100a97563ea24353233.jpg,Pidgeotto,900,682,30cd6cea1fc9ef0d9e672992b00abcb3
Vileplume/921f5c0406664482b04eb4dabbbdbae1.jpg,Vileplume,537,473,dc2130390923680113bc40d119450208
Raticate/e87d36cf3bf84738b7e4dced417fa04f.jpg,Raticate,256,256,39dc91a47a0110110b566072c38fb762
Machamp/5bcaa060eac6446687b1c4b3f911ae5b.jpg,Machamp,768,1024,55ef00f9addf78aba118cd1342059dbf
Poliwhirl/0870bece5b934d1e9bb9feb7a94d3d7f.jpg,Poliwhirl,220,307,f02586fe394c2ceb31a4101b637d8dbc
Onix/0901123172804f2d81446ddf001a9b44.jpg,Onix,236,239,1a96a5aae7fe0b77c35569269757f41e
Slowbro/ad6eafdd27dc481389495774eeedabf0.jpg,Slowbro,800,800,b8c53629117936fcb0c6c8dbd6e4ae2e
Hitmonlee/8116e73c254a4bfcbea337b99e514dd2.jpg,Hitmonlee,871,918,1b1705a3b2025b0f14d170a9eb667336
Pidgey/241b704930624ff4bb508c77d598f75c.jpg,Pidgey,246,227,1e96fcb96c46d9440603bf5cfa54d6b2
Zapdos/e27ea76894f94ca4b63a6e31a50dd4ef.jpg,Zapdos,650,325,aaf885863a0c6e15bdb067e7c777db85
Lickitung/144ffe27d3014750afeb64709feee0aa.jpg,Lickitung,256,256,9c31bba4ace8c05660807b88496341fb
Snorlax/161c1fbcd64e404eac9614b7ed7f831a.jpg,Snorlax,236,236,9096ecfa226ba0f83e9868ac4bba61d5
Machamp/caff6d13eec743e4b13585ca5ca018f2.jpg,Machamp,245,342,e1b598a4f3fbd0fbfa8fa8b893b773db
Zapdos/00e5ca5e91ca4f44be3d3d2383f96779.jpg,Zapdos,240,240,037fec8b0c43a34ff74114fe1ad70b61
Zapdos/2b7870f2174e4a1d9e13bc0bb71fd35b.jpg,Zapdos,1280,720,42d3e2e3b80be7996e247443e4ed9c8d
Pidgey/5e2e13a4376c48a5a4b3144573418312.jpg,Pidgey,245,342,86cf7f21666b124c71025bf11b4b446f
Golem/452ec00ac50541dbb6fa79de11f1cc76.jpg,Golem,256,256,664ceffc8ebb0f1439cfc7baf161d4bf
Victreebel/43606c01f76f44199a30a986bd5abc78.jpg,Victreebel,612,792,7da25aebdbc129dab96f60ad0ef154f5
Golduck/c0db0d49579446b09281a7f5f711fb42.jpg,Golduck,570,795,a6cbde9a4c01374e3685d3f2bc786166
Venusaur/15fe7e3894584698bd8391edaa838dc4.jpg,Venusaur,256,256,986059e3827f0f35f930d3c968c17de5
Pidgeotto/2b76a38db2f24d20b72af99b03aa1d57.jpg,Pidgeotto,350,474,196c73face05199da5ecda017bee0aac
Butterfree/cd3d2e0ef53d45c2b3316656d3f20189.jpg,Butterfree,800,656,36dd05e72b78d16991b5c43883eabf82
Primeape/cbc70975639047e99edfb924fcf71561.jpg,Primeape,1168,1216,1940e0b2c955a389cc25ad6a79446eb8
Wigglytuff/971f921b9d7a4e39b19d90fa9407da8e.jpg,Wigglytuff,809,900,cc1271ee7aba54da560b1d501e1820ff
Chansey/bef16283ea5a4876a4540ee1b30d39e2.jpg,Chansey,1280,720,8531debe1be9a1717ef2325a84cd03fa
Pidgeot/e52d40f8d00f4373aa6ebcde3dbcec76.jpg,Pidgeot,120,120,08265bc6a8308d391706200f6f3d14fa
Weedle/dd79bfd568534e12ac942097f3800082.jpg,Weedle,300,316,1b31a9f4b79ec19649841b9732d27e0f
Bulbasaur/00000014.png,Bulbasaur,1037,985,1101ed434b58c6e7436ef4e65bbbde96
Lapras/4675e08fe3254c83936ad05f2e575cee.jpg,Lapras,615,555,83dbd7feb52d88f8fb5f3cfc0542547c
Bellsprout/ce25ef002edb4cc1a28c670bc135aecb.jpg,Bellsprout,300,300,f50be6e725e742ebf28aa257affe5b5b
Alakazam/6ca4cfa2ecd541778149fb573dc38276.jpg,Alakazam,278,300,3f4af66e351ba0a527e8947fe09a5777
Nidorina/0e28f3c0b9d74b91bac2c3526641c577.jpg,Nidorina,250,250,44ce16ea852d128c3875cd552e590013
Blastoise/560d8e7479f243efbbc93c6afe0a3c29.jpg,Blastoise,600,600,b6de50a6616f0217804e223b63f695e3
Doduo/616c2218a8f84f6aa879fc141b395b7a.jpg,Doduo,250,250,30b271a0c8329f44c3ff1e3fbc629798
Squirtle/00000133.png,Squirtle,878,905,68bf6bc66fe2b83adb6c35e63e5283ce
Sandshrew/78c3d5c3163f4271940f4f2eb28df639.jpg,Sandshrew,2361,924,30d70aed29a0fb82546bdfd194a6accc
Pinsir/aea971fbbe394a65a678b3145ff1c46f.jpg,Pinsir,1280,720,3072ba3dd849d36e1750ff75ebb07e03
Farfetchd/4a44f98b4c89428a8be06fa13113cca7.jpg,Farfetchd,702,371,dc58756e17f3610d79957b5d81d0774c
Hypno/cffc8da819c44472a331e20b4094ef8c.jpg,Hypno,630,630,9847704dc992531e26d363653aae6de8
Ponyta/d50086ec68d04e26a342d563b6d252d7.jpg,Ponyta,1000,766,7c824781ccd94979f74a6ade4cf6d886
Squirtle/00000047.jpg,Squirtle,900,870,55d68ad79980253124ef50a255a22796
Clefable/218d3658813b4bc28a2c43bab7cfda33.jpg,Clefable,200,151,70093050ba5a09949c02096d2271e0a1
Charmander/00000204.jpg,Charmander,1200,1200,3afb79c1f23c23aa2bb710e7b0167b2d
Mankey/625cbb5130e74a15be958125b0241d17.jpg,Mankey,320,240,ce2eaa780957148684357cb3776f1da4
Seadra/ab014e620783468c8e207667edddea5f.jpg,Seadra,566,800,d2e15c98c3cd75bf9830236dea91c7c6
Psyduck/9afc2399fb00426384dd4ab5518e4df6.jpg,Psyduck,631,472,603dcf1769d36f3a359e89803f4a4f77
Drowzee/958a7c28e1184c548dc04bda8d6d8bc9.jpg,Drowzee,600,579,f6de89bb69538ffafd2e3448a1bd1dfe
Gastly/c8e930ed20a94fa88f0059da082979a1.jpg,Gastly,286,376,bee2df00ec62c30bdac76e1bbc00edcb
Charmander/00000037.jpg,Charmander,1600,1037,ac2ced79b87c3ffc3dcb9ffff919edbe
Charmander/00000031.png,Charmander,800,800,c8b681545175fc1cc8896a591cc1a042
Kabuto/e073f42f841b438892998a62146728f2.jpg,Kabuto,284,202,ad531b990761887d04a36d89335d3a49
Butterfree/873079dd120b451386c218098f3c4ac5.jpg,Butterfree,321,450,fed14c8e2a19166140330eca5b307f94
Jolteon/cb4cedeed46d44cbb54c75ed55bcf67a.jpg,Jolteon,256,256,b5ef4739f0922e9d32bcd76295935b65
Sandslash/e36ff01e6c044dc0bff9098a1af933a2.jpg,Sandslash,1098,1037,d9993999c62058f4d09f1a042577e226
