path,label,width,height,hash
Jigglypuff/95c9b5985e364e5bac2f9a164da2195e.jpg,Jigglypuff,800,800,cf4fbc579a84141fda7186c6b43f26c2
Kingler/2de9364f53804975a4624c196caf6cc6.jpg,Kingler,900,583,4375afe6b86a2535fe8538c9c54139f0
Paras/a24baeee99194271a9fea4c86b2f3d5e.jpg,Paras,399,406,8f2506c6251dd9cb39574ca7173b83b7
Koffing/8d3ee9a256ea429da63bda815bca6c70.jpg,Koffing,900,850,1e123e2240cc2dcac2688e25eb62d5c1
Gloom/da30e780e210450b9fc62b62ca37b663.jpg,Gloom,651,502,2bf16384db1d33434db7cc5a285f729e
Rapidash/aca4f8f3d13041c28a916bb267824748.jpg,Rapidash,2480,3508,0d881cad6b0d2212dc4b717a9e4374a0
Staryu/11e455856ab243ab9d9c34627210427c.jpg,Staryu,900,730,434a8b90a6025c6fa7213e61abc7ad3a
Sandshrew/4f27a580fc3d4316a281f8037d70db34.jpg,Sandshrew,323,450,676beaad14e913210041efb2364a2031
Machoke/c6117ca5b0ef42cdbb68bab4b92a21c6.jpg,Machoke,878,910,b91525c754ef976d52e43105300aec08
Nidoqueen/df589aeb4b8f4da095f5cb7ca47c1359.jpg,Nidoqueen,256,256,dcfd88e22dc955f1532e9d2d80465719
Charmander/ccef33308d38426996649f63ac43aabd.jpg,Charmander,470,432,955e2f96723d86b8dfbbcd97eb10a3d6
Tentacool/46e659869321469a8046145a851b6206.jpg,Tentacool,220,124,2f8e0eca76f4efa6ecb5d26cd6bd657f
Charizard/11ea4e605a3b4c48a6435947a13fc291.jpg,Charizard,800,800,45fc254c1518b3da7ed7c05dcb4929a3
Kakuna/90ac41eaf0204d5c9d2525ee6cf62559.jpg,Kakuna,1280,720,2a42ab8fe876acb80daf603369d1b500
Haunter/405135b219fc43f4b753b10288629e5b.jpg,Haunter,418,323,56935caf15323ccaf63752df5740e900
Ninetales/522ad3575e7a4a7daadc2f59147baefc.jpg,Ninetales,818,589,b82a6552e09422167bca6ff5dfabcbd4
Bulbasaur/00000224.png,Bulbasaur,1024,1024,afb3499349e0c8a9c73b8a32b963472e
Victreebel/bd3989b35b284698aab8993b7abc6645.jpg,Victreebel,1174,881,ca4b842f0ec0e5f071182d64f5fbd9ff
Jigglypuff/c09327275ac2424397efbb3ca25f9ca2.jpg,Jigglypuff,350,350,e885a3fafbe54aabc27f5c8284933869
Clefairy/858bb31553714062830440fa4b00bcf5.jpg,Clefairy,245,342,ea746ae2d1fb19e952fe418a668175b1
Venusaur/0b35853ec5ce404f8b5424934649b6a5.jpg,Venusaur,280,280,d62ec04ea1853703930d86b461a0069b
Butterfree/44cddbbddd554679ae95a977f13050d8.jpg,Butterfree,810,768,70ba776be7ad7f9b8964354f3afe773f
Arbok/25a6aceb55c54001a85fcd649def3979.jpg,Arbok,256,256,9c892401bbc15cb4f1b311890f5bea5e
Nidoking/ee56fe767d934a43a55af0aee7ce29f1.jpg,Nidoking,323,450,c3c4ab956976ae449b78f4d1cc5a95d1
Charmeleon/c92b5bdf0085414db1324cc0a0ed7333.jpg,Charmeleon,1024,745,46d112aa6b3e886ba727bb569270b4df
Abra/3c4ab4f4e1d548e5bc038715b47b4d51.jpg,Abra,250,250,e935a507b810ed93f29486b99dd32188
Pidgeot/47b438cca193470d9262c23dd3e1a2df.jpg,Pidgeot,210,240,d202bdf4408088cf98565295da397676
Machamp/733998ccf74343a0ac70e96f96f5da60.jpg,Machamp,1280,960,c847b99bf607b898f9c7e07b6d0720c4
Vulpix/fc8ac2dd3acc441898efadefd47d6d47.jpg,Vulpix,640,480,498dbec65a4bd742c073d15653a7d7a0
Weepinbell/3300e15426d24bd39deef1a8484d2e4d.jpg,Weepinbell,256,256,d2b19b29e42b0ca982de5b159945eaa2
Starmie/c910e7816cf64409bec3ad1e8ae05211.jpg,Starmie,596,842,e9029e8aca43f5f9187d2176d32cdd59
Articuno/492f63ecf9f043c8a4604073c40a0fa8.jpg,Articuno,620,413,152cf87f71d14c8a0e0373ae2a3181be
Squirtle/00000126.jpg,Squirtle,1024,1063,005dfcd87a6e8daeae84f1dc95aaa962
Zapdos/bcd2f07fe54045f09275bd7aa6fd5359.jpg,Zapdos,800,450,4576283ba9b9853b7890e3f42ddb2213
Kabuto/57387a81ca5640a1917b3b80db9fcf4d.jpg,Kabuto,1174,881,da3d12130c52ba1be27777e523515a03
Metapod/a4c223df526c4e81a2f4bef8e89b6097.jpg,Metapod,256,256,92e5dd728a2ddc90d6f275de60fa96c2
Nidoqueen/eae83e886e5343c28b4fda916ace2bdd.jpg,Nidoqueen,1024,747,cee6ce9d90e0b110347b69e7bc3375b7
Spearow/3669c0f688664e1dad9dac154889baf3.jpg,Spearow,320,450,b3c2323c5ca6ad2bf7c0a1b5f4dd8364
Rapidash/3a3c1cb312d245a7b1a0c156cf54b148.jpg,Rapidash,1000,718,910382b881824e2216823d99f9f0bea4
Psyduck/b2af859ecf9c49128cc63e463ed44321-46.jpg,Psyduck,299,226,d460b6251dd39b4b1a7ff6f9461f2aaa
Kingler/bfb88a91f692472fb045eb69b8203d9a.jpg,Kingler,800,566,4fa633c360d65c903a42f824175744c1
Charmeleon/83d6caf8806b4bfda46f8ea1a5c27e4f.jpg,Charmeleon,1548,1260,5493cf31b4eb3c0c250d9d1f50983696
Horsea/28f0ff55d49145f58ee66881d6347dcb.jpg,Horsea,245,342,29d6ea56c98173e3ec8b12f7787c6a70
Bulbasaur/00000163.png,Bulbasaur,1200,1200,9437bb8bd9f4d8ca46204c7fe1b7d407
Vulpix/3d9868fdf4f24728bf9e390c48ef76f9.jpg,Vulpix,500,444,7f448fc93bf74f9c550012d93cab374a
Bulbasaur/109a83e831e44d73a36f7f662961832c.jpg,Bulbasaur,1280,888,e8146fc796fdcebdb869ac559d32e68f
Bulbasaur/00000030.jpg,Bulbasaur,1600,900,d249b839ff4f08fc24446165a265ce0a
Sandslash/3368251cdf724afab985efdc328d2000.jpg,Sandslash,250,250,8c86751769da617831bebb7516c3de7c
Sandshrew/6dea75c6e0334e31b6aa9b1c61640b4e.jpg,Sandshrew,300,300,ff0b7499ccbe1c85259fa0e1b6414698
Voltorb/3aa71d045af14640aa319297d5ca4046.jpg,Voltorb,300,300,2948b1f271ae569fb346dd92b2fa7163
Golem/7581e0718fde4670806bdb491577f5b9.jpg,Golem,1225,1167,a894c40afc3b08928954f848e1b45add
Dragonair/34d855ae1661426fbf2b391187955ccb.jpg,Dragonair,1280,720,1db8f0818cce4dce62ca937e6b22b020
Dewgong/0b413f7fcf3c44018f4be71459a01e28.jpg,Dewgong,1440,1080,bd86f14546c0a289eb165e0b63e94fcc
Charmander/00000226.jpg,Charmander,1920,1080,fe06861b8c4c66bc29a4e67f2e3fc1a0
Seel/54dcb8ed32914dbe9da3c9624607f6f5.jpg,Seel,224,172,2fa819c2e2ecb9e8349b8101a7c7ab5a
Pikachu/1b88de58ecef49a8a33bd46dc6791915.jpg,Pikachu,1254,1254,552992b69a22df33f4f2c443a183abc4
Bulbasaur/00000120.png,Bulbasaur,1024,768,e4b7343652f2b9b4f14aff14ff05645a
Vulpix/69e44d8fbe40442788d5d4cb70237591.jpg,Vulpix,721,469,f43aaf90f9b61a5e82c8f11564b4fc5b
Lickitung/fa3cb2ad7be1404594c4ed9cb6c8d585.jpg,Lickitung,768,432,8998de307b402b0650f36e23a601d7a7
Onix/954860c30c1848eeaab0cb120844ce10.jpg,Onix,286,300,f89a82ef3dd1401c0f10fcbfb59fb06c
Vaporeon/ca0273d6d4264fa5acc99eeff0bad76b.jpg,Vaporeon,1500,1500,5aabb0978f8ca83b4498a36fa9c82ed5
Clefable/b16711070b06485383d6731fface768c.jpg,Clefable,240,240,6ef4f5277eb9f193d8677189735ea346
Primeape/1a1b1444c0a343aba018899bd9810db5.jpg,Primeape,1174,880,f3c33ad020c0501ce633afdb160a1bcc
Fearow/1ee9e3518cbf47f099a6bc84df5fb220.jpg,Fearow,801,998,62b45e748fe6e53231dda230c99c58db
Ditto/fd3f82df34324acfaf66feadd831a32a.jpg,Ditto,300,300,962660c9db999198d2ced5f782aeab01
Hitmonchan/f671e95f26c5402ba4fa55c0b89d025f.jpg,Hitmonchan,250,141,11a46d90b34bcca0e4d7062ee4f8f87e
Clefairy/d38b612f6d1342a19ef3e8c3cffff1a2.jpg,Clefairy,1280,720,b6a62353435e0ad5a02ea608614b4ed8
Pikachu/00000004.jpg,Pikachu,1500,1500,27b4012799d4f8ba5ce5d4f758b0cb5f
Rattata/cb9e777efbbc45f4ba0a6c8cc90dc389.jpg,Rattata,751,801,1d531c53e1cc57215e9bc9cfa7e786ad
Scyther/d82ce81c25a4471f92837ed06e686a69.jpg,Scyther,1108,1080,2020ecf25a9d9dfdd4a582d91c79dca5
Diglett/1c08e951f2fa417b853b30d3c488910a.jpg,Diglett,750,750,35eacd0993d36d08c690cb606eb058cd
Slowbro/1562da8245454455bc0095fa50e135b6.jpg,Slowbro,256,256,4e34d097fd0b13e72305455a3086f427
Tangela/44723b9fdc5b4624854886e8d36139aa.jpg,Tangela,1200,1200,d528cd58ee8f7acc1c45c0632b54afb2
Rattata/d713c9e492c04d47aa7df00448a88440.jpg,Rattata,500,490,cbd451a52040cbdd0f96e38c103adff6
Ditto/5ea0788ebd274d22bd266e2093ac1a42.jpg,Ditto,800,508,b2e90caec544860165f6fdb27d287e08
Nidorino/e9aba5b19b5040aebec40e4476cc493f.jpg,Nidorino,400,300,5b3cd06bcf33461e390c5b342b055e6f
Kabutops/229d19f6a89040dda68ff93eb2be5ba0.jpg,Kabutops,320,240,831a2d337161ce44b2af061615877709
Ivysaur/b26becee3f794b97b27fa0d151e5097e.jpg,Ivysaur,1000,562,e6991e8bfedfe7116e784175c89df360
Pidgey/e959c31ad6ad40ccb1f53fad8ff9fb30.jpg,Pidgey,512,700,3d48ebc3f85818c00c27d507f6a85970
Pidgey/a961e0a315e14a06907d8a6258c959d5.jpg,Pidgey,282,300,677468860051dbc919d511a2b4aad123
Farfetchd/99f5859e661f45ccb8b1e53f2ebdd5b1.jpg,Farfetchd,600,580,a29f23c7dcde858dd13b1e499446aab0
Alakazam/612b455ca36944809109dae660ede018.jpg,Alakazam,696,800,c5e0524272b2023ced70397f550c05fd
Arbok/59aac81819aa4767ba42037da0212222.jpg,Arbok,599,455,4ff3ba38fa5290056696d8224c283157
Staryu/97829d26a4b14ef7970d146b9f4b528c.jpg,Staryu,250,141,14bb0affe17d6e94ad443529c35566ee
Jynx/ab740ad45d18450d882847af9bce365a.jpg,Jynx,578,327,8f4fef84872597ad916facd2b64e4c5b
Raichu/ec2ad08d5a404595a54c67fa9beda5f3.jpg,Raichu,250,141,58c5e163ebfc2deec7193f9850d36023
Geodude/37c2ad22739b47f0b8dee3e22bd4e383.jpg,Geodude,256,256,a319900998e4bc1d567f72db6feb5ab5
Shellder/9fc301b3b3c0455baf921553004fca94-45.jpg,Shellder,500,355,9576ff50a32af3a0c1c4913d6808dac5
Golbat/f98c26a6c8bb45f6a3fad13910b42574.jpg,Golbat,300,238,a939ddcad21eaa2053847afda95d265e
Venusaur/d0a9193c60c7451f88fbf1e717203bb1.jpg,Venusaur,800,731,ae8f366f5a310c5ca56e8b3be5ce06d9
Drowzee/6a2000854bef4bbd9b90437824fc15d2.jpg,Drowzee,300,296,97a50da812a45d32a78a870848df93d6
Clefable/85653de0968e40ffb031f3b0d15dbd8c.jpg,Clefable,200,185,a7cbed960874d7ade7f69ec69f430299
Tangela/13e3180d9fc144a9b01fc6785a80caa4.jpg,Tangela,866,922,0c819f1d1501ecf319b35d91fe585a97
Abra/6fae897e3fda4ed5b05fe2ebfc55c7cc.jpg,Abra,643,500,96857e9e70e24b1361c34f2dd6c960d3
Arbok/3dcdaba1fc704c2bb4e860b9bc18fe6c.jpg,Arbok,287,376,85e820a939119824dce4b9f5d7198bfa
Hypno/2c441d0029be41e99df18b669ca7547d.jpg,Hypno,378,550,15f7d11ac144d27bf3b20a9d5d6872fb
Golduck/5573e23602f9459eadadbaf41f47d7d6.jpg,Golduck,1200,1200,b78b5c7d3ffd57856b823800bd1b142d
Venusaur/46d8c58469424855b66d13890442bd69.jpg,Venusaur,250,250,02d6d4193587e4dffbfa95ae0a5b43d3
Pinsir/b1e756bcd220473ca444444773403033.jpg,Pinsir,480,360,17dd8eca8c0b7896b6afdc504f03f645
Mankey/a7fc8277ae4740dc91dd35b12fe24a48.jpg,Mankey,800,600,07c41cb1120f8f7afc9d978b9e33ad8c
Venonat/8b70c1416a594169a3c5e34d6f1a4b69.jpg,Venonat,1061,1237,e5094cd286700fabc7f65e68f921fd39
Golem/a9fd42addfce4a08bd7a2565947b4bf4.jpg,Golem,131,157,1cf4b61f5f32d42efb2e34b79ba5cd23
Lickitung/4e212eea2db64b1f92fe2347b9619eb1.jpg,Lickitung,250,250,65175e575b71ec4ab9dab0de79548b47
Golem/3254a7a5a521461aa0a50256e21f5931.jpg,Golem,120,120,61ec4776a55a46aa6ce9a52ec584da91
Dratini/ededc604994d408384300958f34000fc.jpg,Dratini,590,350,86736123f6d46195fec793626971eb7f
Magnemite/8cdad8ae98e4400eb5252407c3df9937.jpg,Magnemite,245,342,a7231eb9c3d786c790434d9cb7176cfe
Pidgeot/4890a5504008497cb66cb4ce1474fdaf.jpg,Pidgeot,245,342,0bdf1af773c8e3c540e5d21a2261b7de
Mewtwo/00000052.png,Mewtwo,999,799,3578db08cbfbf2980a51b91d8d1b0166
Drowzee/90901deca2c24acdbcbc25bca4c42661.jpg,Drowzee,245,342,a26b58129f80581c22a3768101fd1992
Kabutops/276a2f970c0d4fdab84d75df91993a55.jpg,Kabutops,363,317,6627ab00d08bb2184b9a363c3935e3bf
Dratini/203afd4980494b8b9638e3e0916a9fd9.jpg,Dratini,269,252,266a14980001b17190c87dfeeb2bfded
Machamp/41adce385c0e46f88bd2e6a9c8a4cf01.jpg,Machamp,250,250,6c338c4adac12334aa86d156c8793490
Arbok/65d4bf22b63341a2b47e05b2a3dab79e.jpg,Arbok,143,171,997079c31f528b9ac0a26a641a3eb161
Grimer/8780aaf985e840d08bc4d37da4319ac9.jpg,Grimer,321,450,b3ccdcf3e7d8e4156180b7c2b758e39c
Charmander/00000044.png,Charmander,891,896,06b00441614e190f3d7ffd845a4fa10c
Tauros/913f1cd84e0947c38d2b7305437de0ae.jpg,Tauros,500,500,4cfe99b994cbd10bde65b7331f8ee0f0
Vulpix/05705d1cbdea4aa49e9a03ba64b42e2a.jpg,Vulpix,256,256,baaa11a174914ab34b7de381edc23773
Poliwrath/1b6173cbec21496b8cad0bab3c47073d.jpg,Poliwrath,1174,881,cf157937311a59deae707055436a998b
Marowak/6713ddc85c45457e9344618643cacd12.jpg,Marowak,750,750,759b3bc22411624fdb4194ff1981c2ef
Nidorino/b13a2e24470e4587992ed87eb191e41f.jpg,Nidorino,245,342,fe6e305cca2de83461fb8dba8594b7c3
Dratini/b24d40a71c204b20aa3eb0cba39cf40d.jpg,Dratini,300,284,a900cc723c7aa2885393cd78e67ca71d
Ponyta/564a1c4959974f36b5a25610f7e81f42.jpg,Ponyta,80,158,7c363e4b7b106aced6aedf35e6da37e5
Tentacruel/c28c2b7f61ad4940a0dbe7c8735c56be.jpg,Tentacruel,280,280,571494993281daea01f6511ec9ff6e33
Drowzee/4fc16b5bf07e4b70b19b004cfebe1be4.jpg,Drowzee,600,676,ddac9878f170d4ce35f79f869d7bc564
Tangela/b145ff36cc8c4d20a2fd6fa64aa874ed.jpg,Tangela,570,795,8605fbb725aed28889f5b0d63d885c2d
Staryu/77df311ca4b34512ada798915904b721.jpg,Staryu,280,280,31eb3b4c02146052cea156da1f0a9310
Primeape/cb88ea983eb240eaa897e1cb5ff2de17.jpg,Primeape,2100,2238,1d1c78064f904ca769bb4d28ae850ecd
Blastoise/0caf1b62b1554b648af1898e2ed40e1d.jpg,Blastoise,1174,881,5d44622040fb736817512d3de2419ec2
Tangela/7b446350297046c6a46a05360c1c0443.jpg,Tangela,400,300,f81d501d04ec0b71e87b2a058a0114a0
Horsea/131f3e3d7bb14e12bfedb59ed552f912.jpg,Horsea,320,460,7c6bdffeda36e603a204fdaf3fb3531c
Raticate/ae48b5101ff8404fb64113d527f0f5fb.jpg,Raticate,256,256,12361114daba1b1d7feca364806384c7
Charmander/00000244.jpg,Charmander,1024,619,b44c818871538ff1681267d60c6fcca0
Mewtwo/00000107.jpg,Mewtwo,1024,768,233af1f0da556175e36f807b371ac53e
Krabby/efa7803371a14684b847b7a637a2abe6.jpg,Krabby,475,475,520fd6bd198e8355b2c46f73e192adbd
Nidorina/dcd5fccb6e0a4385b38e6e98aec7f1a5.jpg,Nidorina,640,640,9b463782da06a914940c188d5f793a08
Sandshrew/c626492f3bc84880bb4c4a5b1d9d60e6.jpg,Sandshrew,1280,720,5c4c352cf5a461b4a542dcb979d212d7
Dodrio/e5bf6e57319c4cf8920e88d98b96f8ae.jpg,Dodrio,525,600,4d3efc993025b53388093af9be3d671b
Pinsir/a2265b6d59814d38a2281a0420d84dc3.jpg,Pinsir,600,600,6c09e444353a6ad7bd0fa7d96ca68e31
Dugtrio/0378a7655c944cc89222303111f2ee9d.jpg,Dugtrio,250,250,958f382550d9f025f8433dd585b7acfb
Poliwhirl/6bc03a2850cd4ca98b64872bcefc24e8.jpg,Poliwhirl,210,230,732f345bc07cb43e76c7f9ed5aaa5609
Paras/eec15a16dc0546808ba20ad27049746d.jpg,Paras,640,480,b66313624d878dbf8b734876c5f15ead
Exeggutor/8e0544919f89414599d4c11e558bd88f.jpg,Exeggutor,300,298,ddc4f306b2f722a03cf8242ce2b19754
Horsea/155cff0b42984a04a7576b5c78f03184.jpg,Horsea,245,342,9ce154aedae0b91e31d56e7899cbd25a
Omastar/69763a4f78ef4ab58c2ddb1a4281944a.jpg,Omastar,245,342,b905784b81d3403b5486e7468a024bc9
Arbok/8fcab965e58242058c6478ae75315d53.jpg,Arbok,245,342,d5de34f03430e996f95474c47d0b00d8
Chansey/26b34b0938714755b6c587e712fd02a2.jpg,Chansey,200,200,1d35f1e36d9ef1f24a3570cb9e58b6bb
Nidorina/5aae97d3b9f446f09819d06568b4a968.jpg,Nidorina,1174,881,5cfcd9b5650c6bc315335dff9f27d9fa
Dragonite/545c31bc9f3243eb8595da7a9f23651e.jpg,Dragonite,803,779,d60dc7592ac5ff8105b5948cf8dd6135
Charmander/00000068.png,Charmander,1024,932,165c47712e41a946e68a29a9328211ec
Chansey/d18ea40ef6af489abaa6a85261a33207.jpg,Chansey,640,480,0e2f5dfaa9565d57f9f7c05a7fad9e09
Abra/7b9859252d9346f6b3e7bc46d423c116.jpg,Abra,322,450,46d7b100912dcb7b09c2914ff902a606
Pinsir/e9b5c4f9976c4cba94492380f3076992.jpg,Pinsir,2560,1440,4496a89ccb7f92c0fc1f6b6fe59de7fd
Dewgong/4abee110cbda46afa6882e9ab0d3a84f.jpg,Dewgong,660,440,216eeb51011188259f3eb84f70e1453b
Ivysaur/0855e671c13f4b1eb2b6662de22b3396.jpg,Ivysaur,280,280,e53d8a71ac461817c9bcbea9f97567ae
Dragonite/3c8449b73d73468791e30540ea807b02.jpg,Dragonite,336,440,e2a36e7561a5464492f5efd59d67404f
Weepinbell/18599b2cabc0412aa2bc4af59111ad42.jpg,Weepinbell,800,610,e1c838e9d8b970687ee147fd6fe2f232
Gyarados/5026b89db28e45efb1d599f89f820586.jpg,Gyarados,380,380,2026c18d3a25982766e2233e83459ecb
Vaporeon/4a8ce313f686460bba53d0bf0c8b3f86.jpg,Vaporeon,732,800,5a76fda9a36369c2676cf8792da85475
Electrode/55cc9795fa75429d8fa076936bd5fee5.jpg,Electrode,600,776,7c9fabd5dca3b38d7e0f55209400c9bb
Lickitung/201639f26f6240d394088760d8616482.jpg,Lickitung,250,141,949c9944b89f692957d31814826c08c0
Machoke/8d93c99157994b14bfab305514686c20.jpg,Machoke,1280,720,2447fc3fbd2a04b75b614d0406121e11
Pikachu/00000028.jpg,Pikachu,793,1000,28883fa97f1a9be0f2bc4118b89db828
Articuno/6c4329bebd9a453790ff8560a9965f53.jpg,Articuno,800,450,04dcc12b38c89323190519fb00c1341f
Eevee/96321c868dab43439bcf88bb4a8d061e.jpg,Eevee,190,308,adf89fc1172eaafba663bf2feaa622dc
Seadra/b7f88a44c2a34b268f2c4b2df94cbf42.jpg,Seadra,245,342,6dd592911f62e293ce6c052cd72b25b8
Venonat/952cd99532184a11b8df6dd132a63bc0.jpg,Venonat,1200,1000,983f7c83451ad25a2fd341b7c06f8602
Shellder/9fc301b3b3c0455baf921553004fca94-6.jpg,Shellder,500,355,1336b6cab931e42962f4771b9ee77c44
Sandshrew/297cd037ba53434abb4f7b6602ae6d1e.jpg,Sandshrew,300,300,a654cccb14d8e54ea83165af65ae7abc
Charmander/00000018.png,Charmander,2000,2000,37c162cfeaebb7e749057db83a149aa6
Pinsir/9baf6f692e6d42e2b845de61016f455f.jpg,Pinsir,350,260,44d003a799f196570ac8bc315b53f870
Starmie/4d8a48a3c59048e9b660dfc393a9b682.jpg,Starmie,300,289,9fd99dd28ebec468eb085fe81ccc5508
Seadra/9b9ad333f5174fd7ace3a5cc576b6b43.jpg,Seadra,3200,2400,c39341a756b7c8f1a19e1c05f04f4d19
Magmar/fb4567e4adc447ebae5c77a0c08bcd75.jpg,Magmar,600,600,e79d4f095b2456c6e976eee88cd27b78
Paras/eb20926dec0f44bd959c2d4cf1a71c7e.jpg,Paras,570,795,fc105283c1865c53ea73d61f85359e76
Jolteon/f9bdaa36c7884be9aaaa880656ef4f2a.jpg,Jolteon,320,450,fc6cbd92fb57bcf3bb61a0f29573c418
Mewtwo/00000103.png,Mewtwo,801,1157,d3e9b0ef93167bad4316485a650af3d4
Meowth/2256e4b89f2547d78a3e00ed60a073dc.jpg,Meowth,648,358,33c73f30e8177f97b2deaff625e10b30
Squirtle/00000222.png,Squirtle,1914,871,0d81c073f398e12a858754f8ba2535da
Pidgey/c0a6916a9fa94688b2712cc12e91df1c.jpg,Pidgey,1200,2135,3fde21471a040b2e79ed1b3650bd2238
Electrode/c91ca968f8f74755ba04990f97ca0b35.jpg,Electrode,320,460,8b8785f8704ac2f637b3c1ca940f4eda
Dodrio/38ff8200e6814937b2cc723c29161b83.jpg,Dodrio,1280,720,4ecd4d91d106533510cda685651fd502
Cubone/ae6bc99051fe4fcf92864e132e24dd4e.jpg,Cubone,466,524,066d940f80363f1d8b0115c570f84a8e
Venusaur/3c657b63812342a3b84e37258a7c8f1a.jpg,Venusaur,628,461,d0934bf4f23623a9a47f82a10e7b406c
Tentacruel/f8c2e66fb02646a7b47d3dd31d14736d.jpg,Tentacruel,600,368,78160f422ce0032386d5f4a1d490643d
Farfetchd/ac66b9378f3e4496a8d548b864e24191.jpg,Farfetchd,1290,1034,1f2d0951ff58d2522a5300f0f18676d3
Dratini/c7fa978e20e94091b6c1724a30f421f0-12.jpg,Dratini,320,240,2146d1c765524c0efead73d51dae88d7
Vaporeon/c5c55a0d0b714de7a6f6ed503294725a.jpg,Vaporeon,1566,881,5ab34ac79c39f6b88b5d97e5f4e4aa64
MrMime/6182d9c26ed44a778dce819bce0c5ab5.jpg,MrMime,541,550,675a81f120cbde92eb1dc280d1df6b8e
Clefairy/557b4f0545b540e59b2a562362d7992e.jpg,Clefairy,500,383,7092e214c930161c87f2dc1b975624b0
Snorlax/2bf7a07614a34814844163839c5493e6.jpg,Snorlax,602,602,7febc13c131fb5182e5f2be749761c53
Golem/533555d167ba4f588d9d18ad31b7c820.jpg,Golem,1080,600,2e6b9d9c5977223c15447f58219e6d61
Exeggcute/d6ebc70cfaf84068ba6a7b7ed9849203.jpg,Exeggcute,480,360,84b42ca8789f54c5be780634750ee77c
Mewtwo/00000089.jpg,Mewtwo,1366,768,cab149d2a2753b0325bfe46213c9d23f
Victreebel/625919a2b64c47b78c9cee265121fcb0.jpg,Victreebel,1387,1806,18ff6b66c27b4802c63fbe8ae67ff125
Gastly/51b862dc09b542f98e13240ebb7cac02.jpg,Gastly,700,607,6085b21b4d37cf9f582c175bbf5fea14
Magmar/ab58c28f3f374eaba313b8059b29d7ea.jpg,Magmar,1280,720,9aa2dcfae68041fd0f3e76845ff5954f
Marowak/176fb919ab0540968a67163856b7561d.jpg,Marowak,250,141,9122bb7a077c0e837241b4b9ce40c04c
Charmander/00000113.jpg,Charmander,2304,1296,7e0945ba8cd18a41317b904122441c0a
Graveler/141bb00790d14e64846b36d9333e3667.jpg,Graveler,480,360,bf1dff475c4494a8f307d77885540702
Seadra/4609351fd6c145238e46733a005064e1.jpg,Seadra,800,566,680ea0f6d94a502e7f090b675174db6e
Weedle/10da602daf1340c4815bb320dc77d61b.jpg,Weedle,245,342,5a2a5a9de32a1909012b2b361f4fc83b
Psyduck/88819c7d8dc5434f9ee4c3e849344eb8.jpg,Psyduck,566,800,b1924d0de8b548eaa901280c009d94b0
Starmie/b3f499b04e2647aeb2a15adb4efede17.jpg,Starmie,900,882,e96b9a5e8972a83ff80929fe4cdd6c25
Haunter/7371bf96a8484e1ea83a4c31f5bf94b6.jpg,Haunter,800,606,2c0c7cdd221b21d26df4adfe8eb54f1a
Dodrio/eec99ce5b0e340c58d9cbc1f89661aeb.jpg,Dodrio,938,928,00c2c178d2ce8337785a19ac060e2d80
Marowak/4494f4a6a0cf4a3882c6f66d910d1c43.jpg,Marowak,245,342,5968559d5b2bcafe8c0a6089dea2fab7
Blastoise/67d7ea38e39b4f3b807a4f57a3013034.jpg,Blastoise,210,240,f949e0e7350f28d706819dd0c63ee139
Snorlax/5af9e471003b4bc3889981ebb1f5313b.jpg,Snorlax,2581,2450,211e3880b08a681a591414cb79a51a96
Hypno/28bd169ba3f4405bbf4213c045489e64.jpg,Hypno,1000,1000,e97cba64d8448cbdf96bbb2ff53083fe
Zapdos/81b99d88582341388e808f18993e24bf.jpg,Zapdos,750,423,a51cb154f30fbddeba6c19d613ef03c0
Koffing/4144577d623d4d699e6d0cffc37da661.jpg,Koffing,319,450,83e2e0c33134e3f4af7e45ecb1f62fe1
Dragonair/db89483b87ab4b4a87c3c65d69521163.jpg,Dragonair,600,647,89571fc7f5a5e094818683755ed13512
Blastoise/d5cbd90b9861472e9ec6e66309a2d7e2.jpg,Blastoise,800,800,6715aaf63a8f27ab6c2c134b8934aafd
Meowth/e5589139d1ab4268b0ce0aadeee831ff.jpg,Meowth,598,844,bbba572265412286260926c43dd666af
Golem/cfc48b4f7a314d39ab416f1c38efa8a7.jpg,Golem,800,514,a6683d39a799fa201e58cfa323cc033f
Machop/79eed051bd784bf0b0d2c75be5193fcf.jpg,Machop,676,380,f7eaa7efc7dfb544cdcc36e898e62d6d
Hitmonlee/fce387d81ee54a5d9868c8c23841df95.jpg,Hitmonlee,800,656,8409d02623dfb934427579c349f2e3c5
Arbok/a747f0c707cc46f982fc8165f2d8ce3d.jpg,Arbok,776,1000,79efcded84a1a786b0a09465cc6d4331
MrMime/d686094b270d4480b7df696a5e7e8c4e.jpg,MrMime,461,500,3ee32e808f72fb9d0850f5f48769d06f
Machamp/77beba8c44e4418782f703773af26b0e.jpg,Machamp,1024,1408,fbe7d357f86c96585a3966e8f1a1daa7
Oddish/2688c32915244f40a6574e978bc44290.jpg,Oddish,570,760,c94e5b5d50ee686acbd58687a501b6e9
Rhyhorn/8a347e40ca36477da3e66806f0aaf18d.jpg,Rhyhorn,373,521,e5f6929ad07ea199f138fa9c87bc7011
Charmeleon/470d5020c2264395b618ff0b1a78f2e1.jpg,Charmeleon,493,370,4bf814f6964ec4543d3e25cc99ad221e
Mewtwo/00000101.jpg,Mewtwo,1024,768,2db2c7ee1566c99c2b2e149c38e1d1d4
