path,label,width,height,hash
Hitmonlee/a1f30d54f9784662b708836ebef20178.jpg,Hitmonlee,447,480,6c79dfd6e133ba83643befc59ff75601
Dratini/c7fa978e20e94091b6c1724a30f421f0-5.jpg,Dratini,320,240,8b2da21b51dffcc592299d24dbf76aee
Rhydon/9e638b536f1a458da8bf8c44fb3f7b6e.jpg,Rhydon,596,842,2cdd095935ead0d2737866c8226d55ad
Zapdos/8b37af987ca344dcbe792f568e3ffc65.jpg,Zapdos,980,620,2d09db6e705d517534995b0f8b34cbca
Staryu/f40f99071ef14e49b84e89fb32039972.jpg,Staryu,502,700,fd19722a0dcd5152bc8b3d6398005036
Primeape/e937c52825f94e7ab6c0bb5b4508d3d4.jpg,Primeape,480,360,f7a568b33798a52fc7f2a5bb2858011b
Hypno/1a00b2e12cc14ded8b35abdd125630e8.jpg,Hypno,925,456,ea807715568755d4226633e4ae73d7b2
Gloom/e7299cb3153c4c7db09a208cbee31806.jpg,Gloom,200,150,48874cbe7d027e98573b705171a22fb7
Shellder/77af998480d949b4a8f1dd3075e076e4.jpg,Shellder,400,240,5a32ab10d1e379649472d55c70d07f01
Beedrill/924a5ae77e824b74af5220a8df4333be.jpg,Beedrill,211,239,fc124e355f5f0a3f57ee4bd065c9e316
Scyther/a7a18afa204f47fe9b192cd1ca56f636.jpg,Scyther,704,1136,e1ffc57b7305f4b43c6d89d926fe6481
Geodude/c9842687b8714b5f8b5b7d74089b64c3.jpg,Geodude,422,265,c15f224b368ff0afbd7f80594328a467
Machoke/8be67afacba54590981de2bcb2a97a9c.jpg,Machoke,646,776,457cd86036f76f17ef1dd2acc65e1f03
Venonat/3aebdb7b625a4827a6ea04d1e526900b.jpg,Venonat,500,640,b0af2a33df3e92d7c053ab7fe3a70f3a
Doduo/756d4dbde59b4c04ae8d844a143f7db0.jpg,Doduo,900,682,029572cc0dde0571d427d94754873baf
Scyther/939e0697767346278eaa105c2226a13a.jpg,Scyther,250,250,10f34fb6ea1ecb7b0d4396e8e3ed8220
Slowpoke/ed50997233f04148b8a2503e3aabf2ba.jpg,Slowpoke,1920,1200,e6b9eb0d6009d52a8f0e06ee88c2598b
Drowzee/2ac1b5097cf042e990f5bb0e6e423719.jpg,Drowzee,460,453,45d745f1a0e22f06594f2967cf8e8710
Mew/be8f401d64054072a2cce2a0142482e1.jpg,Mew,1200,1200,29498b186b9c1702fd04a666fcad41e2
Slowpoke/78f218ee190f425ca0c27c3957a7c1c8.jpg,Slowpoke,642,350,c7a286ddd1be820a59b8bd360b74eba9
Poliwag/93bb59bca3a8437d81959a0e2ed4d004.jpg,Poliwag,256,256,0b182a215cd65a3c71339688032ddcf8
Primeape/9f4804d2448c41d5a763dac720b35489.jpg,Primeape,800,800,b6178bf71a6039f189ab7c450283dca7
Kangaskhan/f785a84236984b1a9be32b1180de30a4.jpg,Kangaskhan,224,300,02f60c69ce4ec7c0586aaf54b778927c
Tauros/3695299f195b44de81bd664dcf840f48.jpg,Tauros,319,450,877331ce56b75ace2b7d5e7a13c8cae3
Venonat/54f88e3a75664b30a769c03f0f7086d5.jpg,Venonat,800,800,8b08cc5e6d3010b228ea70dcb37382dd
Cloyster/09aeac19ddda4463af325f7c20b74ea7.jpg,Cloyster,600,600,a77df989b8252c357937203c71de7837
Seel/be69c12bd883490fb6d88cbec617e5f8.jpg,Seel,700,877,27cc4a5ac081542a46b5a5fd6d1dfa9e
Gyarados/9118a7a464ce446292db29b018af97f1.jpg,Gyarados,602,602,610d72033fbc67b1b7318c138a325674
Fearow/7723dfd21c874b5c9054664d5a3cbb73.jpg,Fearow,256,256,8f553bb842cf4ab9d5210a0137f6cfe9
Lapras/8253d7be5d9349ee8542b93cd5149f9e.jpg,Lapras,984,1024,de4f8231506b7fa58e6924b41a0cc549
Blastoise/3e6a2a5f42da49019b1296d7714f8942.jpg,Blastoise,1021,766,9cb8b09077b2afba1269bddc7f3cfc0d
Ekans/4b8beb8543974b00b9bd7c41e57a4d47.jpg,Ekans,550,400,2555b791558bb89ab066cfc245a88668
Arbok/2382e5e913f94dd7845e6b1ac733ef18.jpg,Arbok,1200,630,e159f22416edd037d622e49df3a5a5fc
Charmander/00000154.png,Charmander,1195,1396,20655739aefff2db54b87e91b40765f7
Psyduck/8442d1bd694a425d9393fb72451e12ed.jpg,Psyduck,1174,881,3fcc8b8710b4a453a8ea537b78eb4f5a
Venusaur/ea794a993fe14bd3b40f56cfcd54d0cd.jpg,Venusaur,232,176,bc5912091cab198bfa1d4c590d6fb82b
Alakazam/ec9d7480c49441e6a2809d6e1ef510aa.jpg,Alakazam,940,523,08c877b569e901fcc280eaed47618162
Growlithe/71947c15d610474b982f8ae599fe2dad.jpg,Growlithe,324,450,5043982bc05fa49df2cdcb3089832260
Bellsprout/219f51f22666445ba345fc36f09c91dc.jpg,Bellsprout,286,376,d5f353c3e2379e384d96150451dabf2a
Ditto/e0c78c8a4aac4935addec54e9d4ee7e4.jpg,Ditto,250,250,e1d6a72325bccfe214273dc4852d2dc0
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-4.jpg,Poliwrath,488,370,9d3d0c4bd412d6e6949fc498bcafb129
Oddish/a253b2c98c8842aaafa72eaaaac6f960.jpg,Oddish,222,261,b9d6503e1d05072741547f29d0574867
Golduck/b860e94cbf854a07928a5e2d130c9b13.jpg,Golduck,940,850,4b0254f4ee30d9482aa3b9a2514c778d
Slowbro/298ddbbd25a143d78cfa2428373d5439.jpg,Slowbro,800,800,a01b86ea60273a318f18fb3c1db42506
Farfetchd/5a85dff224a8469a8dfcd3caa32e340a.jpg,Farfetchd,250,250,f5a2d11b19cb42168548899e5fec8c32
Koffing/b81bf1425e434fa0bfc23a6402067dd7.jpg,Koffing,245,342,910cceb40700a6e2010b1ba0ee215cbe
Kabuto/eed55d57e407462fbcc232ae4fa9cbd6.jpg,Kabuto,215,198,655412880594c1a67e93f53b5a581681
Muk/1b55a4ec96f14690b1d9febdd4540f86.jpg,Muk,220,307,31c41ee51b807e8ec30bafc71d4bbd47
Psyduck/b2af859ecf9c49128cc63e463ed44321-49.jpg,Psyduck,299,226,be99e5963ea12459af5fad76fcbd9c42
Raticate/1ad359dc099b4131b8e4703f91730aa1.jpg,Raticate,322,450,bff25fd59384ba07d2d34c234f033bae
Growlithe/62ac245235a04e37b2384c904002d067.jpg,Growlithe,294,419,393cfb89849f7d971a2b19e2869b7948
Onix/fd7422746f414ddf866418025c879604.jpg,Onix,236,203,042b5691dc8cb75270d17c7456ca76f1
Pikachu/00000217.png,Pikachu,894,894,be4710eebccd360bd2ef9eec4b1e131c
Poliwhirl/4944f64bafb54a2e9e46d15c0cf6e0fe.jpg,Poliwhirl,620,537,98c622baf36a8c341841719f273b362e
Mankey/dbe40aafeaa64cbf9d7b94609abc215d.jpg,Mankey,344,480,b6a452fd91b1b6506e6b899262d80099
Gengar/2772119fb562418288db550720e63004.jpg,Gengar,210,240,d6ff9e04368124b234ce4ad107e7f558
Mewtwo/00000009.png,Mewtwo,616,787,6a0fac7540bed2a37a29b479c42d13a8
Ponyta/16c3a65771044f689656e16e0c56f1c0.jpg,Ponyta,1500,1500,f5c86235ea3491175d2421e8ca2afcf8
Marowak/659e5e717a4c45458fa4d4ae2df2d8bf.jpg,Marowak,900,732,3d5ce748ec2ffb3de4231fadfb39a6b2
Tangela/367713ea5186422db1a5e1436fc9e7bf.jpg,Tangela,900,1200,24491ccfa68754a917f16e224e04272e
Charmeleon/ca1663afe15944f7befec70491fcb5ba.jpg,Charmeleon,300,300,4051065194001ed5d4c4fcc1b07880e1
Bulbasaur/00000239.jpg,Bulbasaur,1051,760,04ff6e7d36b585d7cab7aff3e2297782
Gyarados/42c6a154850848888b6fc1d3279946a8.jpg,Gyarados,638,781,8d208342b44eee75f1558ad5e902ded8
Raichu/8ea86ba06b5a45558259a8c1b82b1750.jpg,Raichu,550,486,0c7e0a91bf65facbbc2d2c06b55f1bf2
Seaking/21c4e98dac8a4c70bc8c56e77128690e.jpg,Seaking,500,500,8f1b8b3722064af6c89b220267030322
Shellder/c6ff133ce217463ebb0aceca09518aca.jpg,Shellder,470,600,8c97fe6ec78a03f8604622f2d669dbf7
Bulbasaur/00000077.jpg,Bulbasaur,1408,1046,532ce71dd4ebe745bd509c3dbccf6331
Psyduck/3e526ae2c1244d8585fb8743a82fe061.jpg,Psyduck,1139,1500,8b1e45d1ff586be58551d5d486fa4061
Machamp/a7949b27204b498e8999093cba76cf6b.jpg,Machamp,245,342,ff820d72ae3cf94333317b111901ddf8
Voltorb/b90ae36437f54197a244fee989111bc9.jpg,Voltorb,300,168,dedeeb5404262ae490ff9a9ce723ed61
Fearow/d2194ef78dea4173be70709d1c3f2e00.jpg,Fearow,121,120,fabafff341f4ee6229e9df952a83542c
Magnemite/3a244f273bfe415a9d70c7967ad6c6ec.jpg,Magnemite,1280,720,3b33f54a53ea8566d338f4a4781f5eec
Pidgey/cbc0bc1b8b6842ec897faaab7aab96db.jpg,Pidgey,750,900,6bf9630017e84f1019e27672c8404040
Mew/7fab286023d34c488a68b773501c0086.jpg,Mew,256,256,b473cfbf1c7fefc998114db7bada1517
Cloyster/e603d42e022740fca3545c79fc2f2d82.jpg,Cloyster,300,219,294a329b29aaa525c16d1b3864afc883
Mankey/f53f1f47f73a47b4b9160e30795051f1.jpg,Mankey,475,550,60fb2a75613a59e1e86e998da7f71fd4
Pidgey/bd2e118fe05d411ab7b9ae06951076cf.jpg,Pidgey,400,365,28677e08c5c5bc20309ce03e5233fc36
Exeggutor/3b3c4a6b1fe6447d94ea7c953b6231d5.jpg,Exeggutor,198,380,cf024a386e1eea5642b530dbe7cdaf43
Golbat/acc2b44eada74a25a64c041b2e80c453.jpg,Golbat,480,360,a7e83bb27b765f08982f2d6a8e348d90
Omanyte/d0f01c25476246fc8018e8de3930afc8.jpg,Omanyte,300,300,f58b1f386d98708d5af7f0867786d327
Parasect/6b4f6e029f204732b1a0e2214e1fc2b6.jpg,Parasect,1280,720,56b2d3952afa3992ac4137310c372d24
Hypno/77c3fd8becaf41afa3e525ab2cab8e59.jpg,Hypno,321,450,b1327bd461a7424b426a71bdf0881db7
Koffing/196c6560fb014bf8aa86b66de5f34236.jpg,Koffing,300,295,2667f4c47c8095b4ff7a525978ad9f56
Geodude/9b3001fddc0249679915a7e68b409278.jpg,Geodude,245,342,630eab032fc0e4160028ea85611203c4
Gloom/2da640dd327a4b0ba6f5b77a683fd22a.jpg,Gloom,1566,881,36f78120c6f9e92c0625550f703ce7fd
Kakuna/916ddcbfa4fa408aa74733784df6e011.jpg,Kakuna,150,259,5dd7b7319b67cc2acfbe768ede256c51
Exeggutor/2740a614661c4419a53fe7e08c0c616c.jpg,Exeggutor,720,1280,dd6d2ec41551ecb9d50b978d9783f898
Bulbasaur/00000055.jpg,Bulbasaur,640,960,81068edcd73605bdac5bb41f1aaf446b
Gengar/c7de3b7904a348088a8d3b7f99f7b002.jpg,Gengar,1038,926,8643523c78093a579b02aec67d11794e
Rattata/043c4c109cb34f07aa95208d0296bd81.jpg,Rattata,870,729,cd26d7568363d9296a45f7701a8c17b5
Charmander/00000169.jpg,Charmander,800,923,4cb64d3886d45f4cdb23f13ee2665273
Staryu/31f94246b8a440f0b9aa81215f71a84b.jpg,Staryu,752,800,096ba59a35c0476c66e61aba6ec2fd82
Bulbasaur/00000101.png,Bulbasaur,900,898,f436e1eb616b4d99a9b81f9f3e5be087
Victreebel/a1a6ba0dda9c480bb41d0afcfb8adc2f.jpg,Victreebel,250,250,cebbeac230f07d1bcb508713e29ab62a
Dragonite/4cccf7323312437dabc2c7c0686653a1.jpg,Dragonite,245,342,d3fb7ff5e300b2d95d96a6af71f8493c
Sandshrew/f627b95c13f44bd78f2b5a46234faa6b.jpg,Sandshrew,748,468,172142d122c3c8d1fe8836398c5becaf
Persian/9e16b24183334bc284316e2251d2fb39.jpg,Persian,236,213,4925c14e438359a683a2fcb160c49b7d
Primeape/c4b3521b1167443fb88fe2a334de558a.jpg,Primeape,800,566,1cf31f19cd85106e688f80950b7a2eb0
Omanyte/3db7076daf9a4990af8c8af8deb8fc5c.jpg,Omanyte,256,256,6d0c3d25353ae0b4fc445036d1473568
Koffing/dd83365e66c24b5d9259d467edc94c47.jpg,Koffing,1200,630,7a2037898a342f8447d93e238a6cb721
Weezing/1cdbf5d1e44840a88af213c3d5db7e65.jpg,Weezing,340,270,744125dd7c0a467aaeceef0813565a5a
Kakuna/99149b4e20114cf18e031fabdb2b8c0e.jpg,Kakuna,566,800,c0e2941361d7322a58d7b575b5b35fbc
Persian/c3d563f36c82419cab84e8eae611fc8f.jpg,Persian,1200,850,430333cc1abf7af14a7caba2ee709682
Magnemite/b883761c963d4cb48fc758cf53dcac30.jpg,Magnemite,200,150,fe56faf61b42726a79f01e30ee4745b0
Venomoth/d5d54ba056c24256af8b98ed8b5519bb.jpg,Venomoth,259,300,5e1ccebb68fe467739c243579407d967
Slowbro/8322759cde924f7ca8c3fb641948e395.jpg,Slowbro,250,250,611517eb018dcfe3924550db1de4dab6
Squirtle/00000003.png,Squirtle,805,833,e00699752cc0773679c0e21d1d8fbf77
Arbok/d9e8bc849d404da295310ccc6a853a38.jpg,Arbok,512,288,20e77d833a111718a923990565122e48
Caterpie/c610dde0c6644b5797e2c8298a7dea69.jpg,Caterpie,1174,881,0c59681c6eee6e2556c3bf03447a8a4d
Horsea/2d7bc6b3e37241ef93a6aebf65a2c207.jpg,Horsea,245,342,af5640abf74694eff24e320e2061b074
Ekans/67c6186cdd6a4fb69a203f82b30c3f07.jpg,Ekans,287,376,31b3baa082ffa1e99788d53d29e3d394
Mankey/4e7b59f0e6494308baccfc5f1db7008b.jpg,Mankey,736,740,0efa7b2ace84f10f82d2ede83ae40008
Mewtwo/00000187.png,Mewtwo,774,1033,51ed0e540f351f5a24ccb9e141a34bec
Weepinbell/5a1da738e21f429ea745697f1c2f08f9.jpg,Weepinbell,231,178,04ad3c41f31fc1e2e27745a5ef2b5d4f
Hitmonlee/d131f88e408a406b8c78bde392f6119d.jpg,Hitmonlee,200,253,a5c1cbd26cc599be2859bb489cf85568
Bulbasaur/6ed5be2b71814dd8b3e372282b374ddf.jpg,Bulbasaur,1200,800,689bb2ba797e7a5ad522d700ddcaa9ba
Meowth/096fe6c0a79a44baade7695391768134.jpg,Meowth,320,244,eba917eb0812682b63878700aad456fa
Golem/f8c1521915a745f9bcb57deb85c1873d.jpg,Golem,1166,744,efee939bdf8c1a0cc77134bbf83e9a8e
Dewgong/7227ac6168ce416286e1a2172307c0df.jpg,Dewgong,600,600,ad2a93e3dbca4802b580cdea9c2204c3
Mewtwo/00000119.png,Mewtwo,1024,1383,c988a36c4d1b363d547666640357cf7d
Arcanine/fe4bed0b9b4a4bd486269f8e1525521a.jpg,Arcanine,1600,1000,54dbd9db95b1848733a07c5363316425
Weezing/ebdd7be3753d4dceb916aab1f416a627.jpg,Weezing,416,317,95c46c83dc20e025cd2291283e93e0d3
Flareon/a767a9b1a81649489c0a9c73765ead5e.jpg,Flareon,1174,881,e07208db424b1069721b342f95da6c8a
Marowak/13a500df3bb24969b6ad11b09ce9b122.jpg,Marowak,300,300,fd446fd1d836865494306ec339decd93
Haunter/7c4fe70f04bb4d4f880d5811c9eb6659.jpg,Haunter,1174,881,2229660ef9e949267573309dd76c99de
Bulbasaur/1cda95ccc345453b90c46657028cd978.jpg,Bulbasaur,700,700,376202dbc14816bbbe1f71012b7efc74
Shellder/f31adc293cb8444e825d9744d57c90b5.jpg,Shellder,538,508,76bce134b307b303c008cdcd819b8fb8
Spearow/d7a4c02dc1b64ceb9ec82ef37c2ac5c1.jpg,Spearow,620,537,09dbd30a75017b00b18d9c913940492a
Tentacool/50a0cece79d747098e3a490000f58a66.jpg,Tentacool,866,904,dae9818d039e38647e03916dd07a3ffc
Psyduck/676e4a8e609a42eeb0aa0c2fd32b5496.jpg,Psyduck,1920,1080,262e10765b8d66664f682273bc9ddf34
Cubone/d26adbf01a4a4462a4c6bc2c136a33fa.jpg,Cubone,800,800,31a7afc888ab76e4cddaf5aaf7ac6cb2
Victreebel/4e0ea85957b94fe292f8deb9e31d2e42.jpg,Victreebel,227,171,6bb0322723b658628cc2511071523506
Staryu/79d62d9a383041f898f19812cac4e954.jpg,Staryu,620,537,8ee6cf967382c608079609e1f9c865e9
Pikachu/00000227.jpg,Pikachu,1600,1000,3a518cef1d389f7601e4b4eb80138a7b
Tangela/73feac391d0f4e19a5cfbe9c1e5f5d00.jpg,Tangela,480,360,5b088e6d6426a1e6bcf53a20676f27b1
Charmander/00000111.jpg,Charmander,1080,1920,d1973d6e91fefe1712f94fc877cf2741
Snorlax/703c6a5d499f41a39ef0462d5056127d.jpg,Snorlax,1500,1500,c7c5a457890971be928e8106c2b647d0
Dodrio/186aaf30544846f8889fadca29c4074c.jpg,Dodrio,259,300,211e09b2d574e8f1ae8ce90b132625aa
Squirtle/00000221.jpg,Squirtle,1024,698,83033c96acdaa92b953679e9f599beac
Snorlax/6476f8f9e31448f388714fff54a4e317.jpg,Snorlax,488,488,3f528eadd309eb01e29b0f6d18a381d7
Primeape/a3dea4155d2e4046ac05c7cd6bab1154.jpg,Primeape,1174,881,4afb42c1275ae9a4af474bf5862f0704
Metapod/66e358242559439bbf4ece02fcf9e054.jpg,Metapod,373,521,4e1abf1fb674d74b7047569a6e3224e6
Mewtwo/00000087.jpg,Mewtwo,1280,720,995c39fa35fbe012e76ea4fa8fcd7052
Seel/8df565c9c8814a01bde3b2f8fa1571b0.jpg,Seel,625,381,f0f40262ab038b95ba57e3c794f3787f
Charmeleon/d22d445c5d1f4ab4ad8b5e2b073721f5.jpg,Charmeleon,300,350,d26783360c31a1d1e03ac712fc4930d8
Spearow/dfe58ce02c564cf58adb781bc294b34e.jpg,Spearow,300,350,dbd15c5e89fe2856d4af6ed83eab7c97
Mewtwo/00000198.jpg,Mewtwo,1024,819,86f50af58487408593880cd3fc9c077d
Wartortle/825b539776ce44da9ca7f66198cead28.jpg,Wartortle,1174,881,9290ea929c48b853016c2f6c734c106b
Hypno/454426ce7f784d2c8028eb46f46d87ad.jpg,Hypno,245,342,827aed205b9e76df4d2a988ff9d6de5a
Machop/30e3a695403d44a3a7dc31aae9d9102b.jpg,Machop,500,524,02d909103b6cdcd82315434b6e5d233f
Porygon/b09830f8539143fea664262ab44db94c.jpg,Porygon,182,268,cb98b99d49e8eda5589f12bf68bc7b00
Metapod/8543e276dbdc4929af67b4d8584f0a62.jpg,Metapod,256,256,476ae1a1cf2fe6ac169ae4ed21aed1fd
Doduo/aeeedcabe0764f2abdf1d12ba8d74034.jpg,Doduo,395,434,208b91468e69d2f19ae419c7c65ae95c
Mankey/081fc2497bec41f3a2223ba748545161.jpg,Mankey,1280,720,fe59b3fd4712b6f3f631d8cb7517b2bd
Bulbasaur/00000097.png,Bulbasaur,854,647,df1dea166afbfdc34e11f748dc436d0f
Pidgeotto/c0f189ef93c34ebb914146f0d2e0e729.jpg,Pidgeotto,654,368,df5ecffb8e5d5d8d95e6a8f92be15819
Squirtle/00000189.jpg,Squirtle,1500,1500,f8448aaeeefca77e7f7fcba8a2ed67af
Kangaskhan/af6697c80fab4daab5454b6e0bc25ef8.jpg,Kangaskhan,500,625,0542b07c8b9ebed6ab8a427e0df7cb19
Venusaur/e9793a938df146f4a4565f015b88cc28.jpg,Venusaur,1920,1200,2345f24219e1ace7616d794ce81eeb21
Charmander/3e83165adc794c52b6fed8804b3d1678.jpg,Charmander,300,300,371b6ee598418e053361b97eec79f415
Rapidash/b3cb69097e1f4a00981ad0578157ed05.jpg,Rapidash,300,253,0c36e054ee3089543a8b0a2eeee9919f
Dratini/c7fa978e20e94091b6c1724a30f421f0-45.jpg,Dratini,320,240,fba6a02843511c9d9f56e106f7702039
Dragonite/084ea9dc4d494223a212234a968c3dde.jpg,Dragonite,1340,745,f7077eb63e5b2faef7c728498e7f8c6d
Venonat/8fb100c29c894d129b8a6d44e25a1788.jpg,Venonat,1920,1080,4a30e73c328b84ff5d9cb305413787bd
Kabutops/3be4b06a630c46d59ab0b1d6d78bd775.jpg,Kabutops,1440,1441,cc63fcf096a2960038935a071d42e2b6
Jynx/66e8d2560626450c844ffb8ef8aa7b04.jpg,Jynx,800,800,725d0bd8ffb59eb17263acc8c1796131
Flareon/8d39998fb82a4464b46cdab9c5e62bd0.jpg,Flareon,1024,577,31614e081a4b5dac7bd66baf9913602f
Grimer/43d2062fdb394688ab2af251dee37c7d.jpg,Grimer,250,250,0943126fb1301d43e31eb663c4793e89
Exeggcute/fb1282412bb14d09bf60321a9f8ae757.jpg,Exeggcute,2550,3300,d9e0fa73c176fb2dfd9bdd183e05292f
Bulbasaur/00000205.jpg,Bulbasaur,800,800,4921936d7f1efdddad4f331a065d2a48
Squirtle/00000011.jpg,Squirtle,900,675,32146ce571fb9ca17bbe79c4a572216c
Scyther/c04cedcaf97041239a0e908b27eded72.jpg,Scyther,256,256,22b01f66552c6fbfacb1ec3daa30260d
Tentacool/e32c2e461eac4a71b2ea095adba50798.jpg,Tentacool,200,200,9b57f6d22e37f95cec72667d4d1f7812
Ditto/f03bc505ae4645ec94cf20281a9127a0.jpg,Ditto,696,392,a5de2abaec9a347c99a37933651075c2
Geodude/6cb70a685e57434a838bc7846ffebafd.jpg,Geodude,500,500,255165688628cabc0c520a4b06d955a6
Persian/af00ee5ec4724eb28e820bc83efa6fde.jpg,Persian,612,792,d89cf3e8f9b22d25d829b258afb4cbeb
Caterpie/08c3bf81f56548a3acfd79a3cfb9833a.jpg,Caterpie,250,250,7fc05612f49ae7b52988107c162f691c
Graveler/3160cd4413504ddb94074f4fc5d80088.jpg,Graveler,1174,881,a944e7b77bccac1fd949c782b4801044
Magmar/0f935d4f4216447da93bae5d20c060e3.jpg,Magmar,373,521,a2208638e7833e746d0ea4ad6f9bb92c
Seaking/817601003b444c1397a66d760cc95fe8.jpg,Seaking,480,360,107aa27b43e3e5592a41816d98f54e47
Dragonair/8d35302d0dcd42079073c4da256f324f.jpg,Dragonair,894,894,2bb89f78acb975655eed759a0ba9cfb1
Electabuzz/5484e5f1e93844e0820d8622fc512b1e.jpg,Electabuzz,480,360,54daeaf0c1664eea67ca065b3f7353aa
Pikachu/00000131.jpg,Pikachu,1920,1200,21f61b545e85244a1274ed0cffa799a7
Graveler/5521f7fec9774b7ea00f98fb8339c1ef.jpg,Graveler,4000,1490,fdbf507f47cc3a3ffa50892021069bda
Tentacruel/a2251dadd6d94806a9ea2c1a7c2919b1.jpg,Tentacruel,800,800,913e40e2c684bba0415389c98a08bbea
Gloom/bde05b53e49f4150973f305aedf0a71c.jpg,Gloom,300,285,78632883d1f631ba3c5818ca7f9d4163
Jigglypuff/d2335e5355cb438b8e57c142bd082113.jpg,Jigglypuff,413,294,8fab434c920b5e4da0337ffc52a33375
Pidgeotto/c953909accd146af8e00da86ee01bc44.jpg,Pidgeotto,1174,881,79ff598106f25477dc0da591306cb747
Kadabra/c2e6909d8c4a4f1c9067cb243d64c991.jpg,Kadabra,480,360,3e3ac20ae4bc65f4938e81f0d524466f
Seadra/a6a8a032f90c4e97a308d5aed2235e73.jpg,Seadra,1200,630,a1f09282c6c7da2c54c9e76e27bebe65
Charizard/52d9e36b8354443bb4031a72b6daded0.jpg,Charizard,324,450,7086a1d2cf35ce788d4e738270c14a43
Shellder/9fc301b3b3c0455baf921553004fca94-0.jpg,Shellder,500,355,b35ed65697038c01d6d5ad80f433ca89
Caterpie/b27e7c5598344aceba4368fbf7980cd9.jpg,Caterpie,800,566,489e29a4ebf5f888814fc4f058f9aa6e
Moltres/b8d33cc5906b44109cd9ab393b9222f5.jpg,Moltres,250,250,f1d079ed79f9189aaca25a8d0920b01b
Geodude/036f352731f74d939c7e5672b77afeaf.jpg,Geodude,1566,881,da12b9eb8a9c7addb7c78ab1ba0a988b
Dragonair/1d24bc51b4c74fbd8e83a775fe32986d.jpg,Dragonair,1280,720,9620a1142b984d420701aa313b1f3f72
Doduo/e577c33be5d74412bac8811f6637f764.jpg,Doduo,245,342,0950bcafe78a23d5fd102addad2adb47
Vileplume/93c14491c4f04b42ae19032829658286.jpg,Vileplume,500,282,f98cc18e2170ef065777de106ed88445
Kangaskhan/351f5ccba1f34e09a0408bf7e646c952.jpg,Kangaskhan,1340,745,33999ebf3e147c62c5c834a583bced4f
Seel/03028663bbe94acead1cbfde2ab457b5.jpg,Seel,1280,720,fe45891e23ad15573299175ac02f70de
Spearow/179cd2aa86b34f90aaf7e3c27e78daf6.jpg,Spearow,230,191,7188fe4529671b4d45953e6c4d4e8829
Oddish/2bf7e500786f4894968bbc275085e843.jpg,Oddish,884,903,93d2c9e8deaaf615eac1a96bd343f1d8
Butterfree/3accefccfbee483e88ac2e9ba2776d5e.jpg,Butterfree,350,329,1e114f2a593b88ef1b6e26ac383af20d
Pikachu/55494cb588e8454d91a7218c5133922b.jpg,Pikachu,510,652,201ac538e00115288f75a5d07e8f8ac1
Mewtwo/00000012.jpg,Mewtwo,903,884,998b56e5a41f6631feae50f8f8fcc48c
Kadabra/e30a0c2d672743209b459dfc184d48c3.jpg,Kadabra,452,459,68c4fb30bbd4e396a5aa64c3c9e2d81e
Charmander/9107daa174f447feb73b4a664c99f25a.jpeg,Charmander,600,600,35d4679ecf49ea17bbc93fa9311a4197
Clefairy/79836c6cf3ac48ca95ca1497d61254af.jpg,Clefairy,565,800,3f74fee1542e02381a7f26e58fa28579
Poliwrath/7b925e409f1c4ca08b3d7a962b8b6ad8.jpg,Poliwrath,900,924,a68a3441060f6165805c8ee1864dfaf7
Ninetales/9282dc816c7141ec949d3393ce519f6b.jpg,Ninetales,500,500,0db186de580ac26d5307b777b92be58d
Dragonite/e7ffe68018e6466ca89921e69c1b6f9f.jpg,Dragonite,250,250,5a180e663b51b1a4e7bdced484f66ee7
Scyther/cacd8a28602a414892636a05a18382c9.jpg,Scyther,1174,881,8ae17ededd4dabed75d65ced773c123b
Aerodactyl/91a6d66ed71e45c4a7a5a7917ab44666.jpg,Aerodactyl,275,300,5b130814915653110f9bf97a8e5f08d4
Drowzee/2c3a50ea458f437ca6e0779c662223ad.jpg,Drowzee,203,300,aaf7690d7334f4f1c496a6ae7bdf1395
Golduck/80640de7d41f447682b254ad3922fe53.jpg,Golduck,333,333,4c29b12b5c42f82cbe4d3f25414ba86b
Muk/44197a04e3174aadb01558e9c48e570f.jpg,Muk,1381,579,681b1acf3dd7a94bda854e9db5cc2e3c
Mewtwo/00000233.png,Mewtwo,1600,2000,e35a4c7c74e48c10c4cb6d042174c326
Mewtwo/00000021.jpg,Mewtwo,900,1209,406ddfcc71dabe63a4d5d69ccf0a1103
Rhyhorn/975102cd51f943928a3f2f5d812bc161.jpg,Rhyhorn,527,375,8fd7d18b130f9556f097cb683681b5e1
Dratini/c7fa978e20e94091b6c1724a30f421f0-49.jpg,Dratini,320,240,2b341d8021588dff9810d8a88ccc76eb
Kingler/3298106acc7f4fb38f1f7a0f2db87b68.jpg,Kingler,256,256,b009d344441a409306e365ac0cf6631c
Kingler/7a6a8f5fafa04bdda5618b1a61f509ce.jpg,Kingler,246,342,7e186ffce66cf9e1cf7709b395355c13
Electabuzz/5e60cfba6fce4dc89371d64c46cb2fa2.jpg,Electabuzz,300,235,491097e831169184cdb5718bfb2e3177
Magnemite/d8095b5a8ade4cb89f0905c1635f1d72.jpg,Magnemite,400,400,96ae841186283855f8c7f785993a903e
Exeggcute/020eea5bfc8741d28ca1929e294f28a3.jpg,Exeggcute,720,1280,f27718ff620082abbbd2b52208e1b88c
Pikachu/00000024.png,Pikachu,1026,913,01d5df5c1409a1239ee12417d9aee95f
Seel/2bb640052713493396b7d2975d57b1f5.jpg,Seel,300,350,7c686af1668b6464ba55809d9e874f6b
