path,label,width,height,hash
Persian/c22bcb8a6e35470b9e5a82615f9c54ae.jpg,Persian,200,200,7cc0f9f1b65a73b4b98b413f4f1cd531
Haunter/80db611205484d1b8094128ec0ce196c.jpg,Haunter,900,480,0eda5cd2e0a94062fad6db60e29ac23a
Pikachu/00000218.png,Pikachu,894,894,e9cd59c5814f3b58af87b90d45c178b9
Lapras/3c87d4a79a3141f5b3d349d9fb1f68a5.jpg,Lapras,210,175,cca67a132fc56f44ce67017b62244d74
Blastoise/44a07063eba74f31b4065d13f61d5f65.jpg,Blastoise,230,200,de220e2868148794f9d5fff8dba247c8
MrMime/5199bdb28a5b45beb78f8617d709142a.jpg,MrMime,900,732,e946e5370b4da2026e511a9d792a6c1f
Pikachu/582723a6b81f4487ad774722588a6969.jpg,Pikachu,239,300,c3b206145634f872c5bae01cb2939c3c
Zapdos/e014138c8e3c4c5892f1e0e23e2cfbcf.jpg,Zapdos,500,351,d39c8f10f835ecf9a1d461e1c99850e5
Rhydon/bc03e7ac94aa417eb11861723a9389c5.jpg,Rhydon,602,527,32ece65f10087a3f1f9834e5b4137b8e
Koffing/e9e4b69329314025891d2b9781fe4f54.jpg,Koffing,216,151,ef013b2418baf415188ae98dfb546d93
Dragonair/1537f5c7658d4a568feb6c5292e1f5c9.jpg,Dragonair,300,300,5bb627db0b217c28e44a0a786cf9e41b
Clefairy/0e7f5a064da24ea7b5bee0af939ccf6d.jpg,Clefairy,1174,881,a299442275c0ae4412cb072d06315bd3
Bellsprout/b541b29d14c047be83fbd55e382910ac.jpg,Bellsprout,596,842,e474cbfddc755b694d39233dce3cb022
Mewtwo/00000207.png,Mewtwo,1280,688,7450357e4e901b7358485940b816b3d8
Dodrio/0631b8f71db442d79f02c09f919b48ce-8.jpg,Dodrio,407,240,2dc293497132707f6e234135008d1fcc
Staryu/2ca2dc56ca104deca97b1f7229fd1879.jpg,Staryu,800,800,c6b32e43f63f2936aa176e2a2fe7888f
Slowpoke/04a340d65c604fb8b923ccb055c21587.jpg,Slowpoke,256,256,8ff0841946d03e0df5da83c5cc68c195
Slowbro/05461426db0148709230c84605293350.jpg,Slowbro,225,172,d2e6e8dc203853e7f81f56fa0c224357
Bulbasaur/7eb94c12eaab4b7caab6269d44e68726.jpg,Bulbasaur,1080,608,9f1b32c3db8ef726082e585f25a351ea
Kingler/c93362919a154cf4ac09703cf3819f33.jpg,Kingler,640,480,9517acd5c80f15c81bd9721b3794ec88
Lickitung/7e9d39d936224b8f9860d7ffacbf99b7.jpg,Lickitung,800,566,e92eaff724b8a15740c0e634756ac101
Weezing/a2b7133a29154af782a1e3d0af3fd94b.jpg,Weezing,300,258,d5dce48b0a9cb9602f2108d18139bc45
Fearow/0650b2af8e624c33baef6d5741ca674c.jpg,Fearow,900,603,7afc8f99bad56e6c872233ea693bb925
Gastly/1dfdfdd84e5641558bcee36cf8e9bd11.jpg,Gastly,300,300,b06ee79a83f5933e6b3ca71985702675
Horsea/b2a0360e081f4651a760bf1e3483cee3.jpg,Horsea,4000,2277,36ce7b86ab88dc13381fef1284292b3e
Charmander/00000028.png,Charmander,922,867,56c4e6c233fb1057e13e7e1aeab316c0
Seel/b781a7d68118492da170adb986236f0c.jpg,Seel,1024,860,481e393cd025cb67bbf8741d1ba32181
Venusaur/2864eece557f4cd48b77acab91fa88e8.jpg,Venusaur,220,187,be5a6f224d576c9897ea98f8e8ee7d23
Zapdos/554dab9b2fee468da30464105367722a.jpg,Zapdos,760,428,7fa8bacb32d4834e68cef782e2c63283
Vaporeon/a5890b1543a8443eac6c878283deb61d.jpg,Vaporeon,800,450,3495b2142f09845bcfdb5dc321ecd68d
Abra/05e7ae416d91489dbf71fbe333aff4b8.jpg,Abra,800,565,6666891281934e76f9443adf0ca0295a
Arbok/1bec0904f68f479694cd41cd2e82025b.jpg,Arbok,360,405,1c0b9d75c3ab0873359ea9eb603c2702
Pinsir/9e779515cc4a480988c973726ee372c2.jpg,Pinsir,245,342,505b60e2db9f13e40ad593d4cb7aeb60
Rhydon/15170c1c9220418fb6b15d0c9d363043.jpg,Rhydon,346,280,d1b096fbd04b23afe86bfec7a42cf9cb
Voltorb/2ea5f42b15e0401e94769df087d21f41.jpg,Voltorb,1024,768,a1876ea4c22c8e74144c2cff4507a2d4
Dragonair/8a8b0b87d95943aabf9bbf2ecca9e293.jpg,Dragonair,320,240,2296a049839b08ad32bf6087deda516a
Vulpix/8100e27b86ed46d4ae5f118c27d5cce6.jpg,Vulpix,240,240,9af14f9fbab3a4d3afa3c62b4df200be
Machamp/238a53a1ee90499da20f886e37e93c57.jpg,Machamp,300,181,aee96f3eb5ed9d5bad9ce30b56083c75
Tentacruel/e1d7b15ce1b741b096690182aae0cdab.jpg,Tentacruel,217,174,f09ed65d2a567b8704a3b26f07ba9615
Articuno/48ad51dc7bc64f76ac0156041bbc5449.jpg,Articuno,993,856,7c153a543f45b888e67b951b6f964962
Growlithe/02323daeeae54ef6bb90de051b73a8fb.jpg,Growlithe,2000,1201,87b0a9b4ab9d9037f90a5809798f1691
Wigglytuff/dc8d676095e047bd92131a06a1e832bc.jpg,Wigglytuff,570,796,5dbcf929c46177feea43e2451476c78e
Machamp/7e45ca021182425099b85339e40cc5f7.jpg,Machamp,508,1000,e1bdc53ef7b4d6226e6b6b310f331105
Rhydon/3d4a7f9074ed4202a3e393821c84673a.jpg,Rhydon,1440,1343,0c0c67940c2b3dcdba8d6feafc106a24
Ditto/60953c3ace7940fea4e14134d01a2024.jpg,Ditto,370,344,d82bc0acadff224ab4541a050834e04f
Electrode/f85d9312fdb54fa9926adfc8cb73db8d.jpg,Electrode,500,324,e74a0970cc2453fdff1c3e38b34d7864
Hitmonchan/f17f766be25d4e458cb9d6c952dfd080.jpg,Hitmonchan,990,745,911e3059ae7c3a9b0cc00e6fab4fcab8
Pidgeot/78c7da2ff3ec4f3eba2dfaea8057e2cf.jpg,Pidgeot,256,256,9a01ee14c6fc282b60bb0ba677a9a7bd
Jolteon/96ec94e0e05f4e73adaf2b2ff68cb427.jpg,Jolteon,120,120,2fa05834dd0364944feb86f2a7728577
Ditto/4b1ca980a7c34cc8acf5302f68214a77.jpg,Ditto,764,764,11e23693e92e3ec420def9425a6fc4c2
Hypno/f7058e20cc4046e5b9c94b0a1d310042.jpg,Hypno,480,360,6fa19a7d02c55d8090cfd837a6fd788e
Bellsprout/cc6718f6bf274b43824ab1aae3ad5daa.jpg,Bellsprout,321,450,d7f19e79c125ff64aaefa450a8b53d01
Venomoth/85d82768de734ecdb8c6d7abafb2bd6b.jpg,Venomoth,620,537,5ae853b8b56c162390c6bca933f283e3
Mewtwo/00000231.png,Mewtwo,792,1008,2bc432f08e88a7685c26392e87474ac1
Zapdos/ebdf45114efa46b9a7c1fb8531efa8f1.jpg,Zapdos,1258,731,9006997211ca97b63e4a870f2d83f644
Mewtwo/00000225.jpg,Mewtwo,1129,1622,a6cb7f5f56a852ad760fb188c20b3c07
Diglett/f6743301bccf4aff857f42d34d7f6264.jpg,Diglett,1174,881,4d1b162261bf22c9c4e200b524fdf18b
Machoke/3d35e619992e428684eb5a5e40ccdd50.jpg,Machoke,225,170,fa724fda6aa4dcf6f964c6bf5403d7df
Bulbasaur/00000081.jpg,Bulbasaur,430,392,60c063717f052c9fb466930b76a761cd
Pikachu/fb6b7a402e0a484c9e045ed99494e3fe.jpg,Pikachu,190,290,c27afc4a048f9e8f85a8ceaccbf517ac
Kangaskhan/8f29c5d5a03a4fceb93aa937efadcc92.jpg,Kangaskhan,600,556,4c71400db43d3de742096d8ae4e3336e
Growlithe/5d628076de514bd18f923b6793f882ce.jpg,Growlithe,210,230,8fec6cd51133d80e68b07f2f0425675d
Pikachu/00000162.jpg,Pikachu,1920,1200,3cf12a84c78570b824a6a40ea5968c64
Golduck/128e2711cbb946b89b8a6756d2ffc53d.jpg,Golduck,800,800,c89152d2d96e2a2ff31dff32eb6056b4
Geodude/d65b8b03964e440e8f5cb936ab163c55.jpg,Geodude,315,315,cb9a101d09d3723f3f4e5c83c619230c
Moltres/6b3d662c11ae4e198347cd094ebde548.jpg,Moltres,245,342,e5b595bde616b0dcaea0815425b85afd
Ninetales/0e22faaa8ffb42b6a7e13ae53d54e95f.jpg,Ninetales,1000,1000,35ce5cefbbc153bb0da493d377a20419
Kabuto/1d8c4ffee6fa43cf9d3bdd715b756538.jpg,Kabuto,200,152,a57ae830e18f8c8c749aa531d9dc0133
Oddish/8eb7a77a02d9463a8396209d917e5fa1.jpg,Oddish,564,795,d71f1ae63e615f62055ea67f90195c35
Kadabra/de2f3f3400b44d7d825995b2727ba515.jpg,Kadabra,480,360,c3e7e15dd3fce872b7972d01454b4b93
Pikachu/00000099.jpg,Pikachu,1280,800,9eb02dabcbedc68b15376e0756b540e7
Charmander/00000186.jpg,Charmander,1024,768,1c217a6b20f089fd05275b49f0ced273
Seaking/4483f1b9886e4896a86c3eb3375fcba2.jpg,Seaking,250,188,8a5f190c71b03182c46042452352f65c
Sandslash/72669fc9eb4241e181da30206eef1e74.jpg,Sandslash,600,586,a6155d5b02d2fde090e088bb73aed3f6
Magneton/f35fc1c3349949ccade4f59207f695d4.jpg,Magneton,614,571,7701d8cf3de88ed8b7f6704ddbcae3db
Seadra/1be20b2918d14cbcb7a24faa3fb447b7.jpg,Seadra,300,341,7b85a224fe0c38c2f93d4bcdbb5a4209
Bulbasaur/0a3a642e700b4153b115e0f645d273f1.jpg,Bulbasaur,250,141,c00521228dd3950d15d097c237b8b448
Shellder/6f61f774ba6d4a5b89428c16ccecaa37.jpg,Shellder,640,480,25ada47c59e0376876ca67e45edfc917
Slowpoke/d94ea45a1e3e4d2e8fa33e6bb21fb4a3.jpg,Slowpoke,250,250,a2449a5e486e646deb4c553851e14fda
Arbok/fea033db0e48467090dd3067e7769d3d.jpg,Arbok,300,326,1dbdf8488c129120e4a07512164a9a48
Omanyte/f4f7b24a41f24c959395b63abd393ca1.jpg,Omanyte,669,1294,60a480634d1eaa8fdd5645f802b9b193
Pikachu/7fb36ffead6745a3b6b6d8f1aaf7a0cc.jpg,Pikachu,458,458,10c6f9bd9a7d90c541f9591e114efbb6
Psyduck/b2af859ecf9c49128cc63e463ed44321-60.jpg,Psyduck,299,226,fd665b836ca3a55cd520df9b74c1334c
Ponyta/1d7a9a2006bd42e5a82772e358588896.jpg,Ponyta,234,216,b495b6c167cd1933e924ca257fa74141
Tentacruel/f61fb01d34aa4955bb41b2b88c187ae0.jpg,Tentacruel,250,140,2b48fc5ff6e427432245562906c18678
Rapidash/18364a83c2c14d03ae1010ae599b1167.jpg,Rapidash,318,450,fd765ef546291b74323c9480f672db6f
Onix/0bb5657c90f9408791c9b9c9a20c4226.jpg,Onix,686,800,01610872200379c7e8240316222965f0
Psyduck/94a9e4ae20744434a9e77a739e4d803d.jpg,Psyduck,1280,720,cc72e946a282f38c2a52d6c8b1ce5abe
Golem/c05f054b95b645269f730ec6652b568d.jpg,Golem,250,250,1528b6dd6c818d5cc22c1c9ba5f84cd5
Tangela/e4f8bfb648144f2ca42af90859db44e4.jpg,Tangela,416,416,6a7796a900b8d9398e7471f78027e897
Graveler/d013b221c5ca4fa7844f8655c4f3b616.jpg,Graveler,245,342,5a1b0e964503c9959203d0e75e3fa477
Kingler/39730132e4894b98bf8647cf229fc71a.jpg,Kingler,341,480,b2ef6f1eea5fc7af026b64fbdb8f0a4b
Weepinbell/97452e407c7b470b9fc3b2616e2354e5.jpg,Weepinbell,4000,1490,093fdb1fb33ed50695c518b47e8265fe
Hypno/cae029ba496f4bcaaf12f261a6bd4372.jpg,Hypno,250,188,ee0b9beda0193edb162431ad25ded864
Koffing/06b11cdb5fdf41aa8f85052c968f05ca.jpg,Koffing,250,141,c6e0997e2c4fa4bab3e6c68a004892c0
Meowth/8385e0a67de3443792985229763ba124.jpg,Meowth,461,598,16691dbfdf452f69afe55aabc5f94f79
Pikachu/00000079.jpg,Pikachu,1467,1781,92fb91f16b3afde9fed475b4a5f8e3cd
Paras/0ee0ce401e654c6aaeef7d795580751b.jpg,Paras,400,240,0d5c175fffd1114f97fa755cd0ba4848
Rapidash/6c87dd3f88334810979168eb094aaa18.jpg,Rapidash,200,191,babdbc678d9ab2f02e4175a19f8e03b7
Spearow/6a2c3759c6e347be8b65123f66ae818d.jpg,Spearow,300,169,5087c39bf539d202d39d21fc995fac29
Machoke/04dd906f524b4fa19574c07f2756240b.jpg,Machoke,250,250,c2851c510061b1f5e4821b7443a1d66f
Vulpix/43b54b03c6a441328f4ec41776cda587.jpg,Vulpix,355,355,efc7a314e94befc0977005d03a95ec18
Lickitung/20172f82339146b494d10638a16d607a.jpg,Lickitung,1034,772,b130a2895b5f450ed6fb0d62f78edc44
Mewtwo/00000218.jpg,Mewtwo,1374,1069,abf67fb72a7989669a5181a622c9f076
Shellder/c731a49b098049ce8876ece4b4b54783.jpg,Shellder,800,450,242a639ce757c07f383a4dad55223aab
Clefairy/ac819ca1337c4f49a6cf2c8e9270ef69.jpg,Clefairy,1174,881,3640c632c204b5739f4d3416ddab9c69
Parasect/e57b5e1dc61040968cf826e3757a352e.jpg,Parasect,323,450,558899b07d573368c79bf0825e1a23bb
Tangela/d78090aa7e4745f8bc3b9b5792d9be0f.jpg,Tangela,800,723,a798153baadfb29a77d558a03ff8900c
Kakuna/a541787b2c7a47b2bdc2e0720fbc901e.jpg,Kakuna,245,342,9e5b587d1512ce7779440d58ee5f9588
Haunter/ec99c87b16c84c809cc09f88ef22e3fe.jpg,Haunter,1920,1200,9fc4b697941bfeddc2e2f5a29c8f891e
Bulbasaur/00000137.jpg,Bulbasaur,734,1088,af1037771a5dd371319801ab7d6af7d7
Cubone/7802360f140b4659bc985b4d996bf580.jpg,Cubone,248,300,2d4ae725e007bdab1302023935837627
Pidgeotto/339a413bb6e7411f85704a40d2c80e06.jpg,Pidgeotto,2048,2732,77e32889d78c76f9a9db7e382ec9239e
Nidorino/902d355df34d4a9697405955c9faea1f.jpg,Nidorino,1080,1080,6b1c69d540c3db6ddd2ed33311e4ed44
Ponyta/530a04af99df47b6863a72a3467292e9.jpg,Ponyta,749,926,f62e0194c3d124a1248fa1bff7b2e5f4
Rapidash/d06664a4a3664806881d56560d94588a.jpg,Rapidash,480,360,8bf6815b1c80f4beb970dd04a68ab80d
Pikachu/00000235.jpg,Pikachu,1024,912,bcdeba92e9439b6a7c541a1eff5580db
Pikachu/00000210.png,Pikachu,894,894,b11b5a01b79b1bd06b6d87a3a73962c7
Magmar/5ed37c12f59d4f1299c84698392a95ac.jpg,Magmar,800,785,98016ca47ace2313c889bb1d200dfa83
Cloyster/e5f328cc61004de0b7b28b64ca80fe42.jpg,Cloyster,1174,881,dc9769eec166890f3c7516918391d43b
Sandshrew/d4c81495ad5b40ae929b93e1bd5f2041.jpg,Sandshrew,834,1000,dd7a69b447154b664cccc9436198391a
Porygon/296a0031e23645af808be2a75cac9000.jpg,Porygon,250,250,ba89db6a0f0b47a7a45c27eadfbe2da3
Gengar/bb32fdf3c9d74f6da42b326f26da3554.jpg,Gengar,1174,881,f5db0c178f11093995e9c5f75ef2890c
Pidgey/43f5660202a946f18178a962e20396d3.jpg,Pidgey,256,256,4a72da8a5e282d5a84a1cf7104cc255e
Dratini/0f1fadb82e564fcd929dadd909d16115.jpg,Dratini,970,582,8bef16e4a591179b85e26fc39d69a898
Dugtrio/12b14467613b475c8236233ac679b6fb.jpg,Dugtrio,350,263,b8ad27d414e3ed9d86c2897c95ac8ea5
Squirtle/00000027.png,Squirtle,900,854,20a81cf1c21b83ddd07f4db611defb0a
Dugtrio/de05765800c145a38bdfb1df4517db2f.jpg,Dugtrio,500,500,8f240070a8d10b709a86439ac6f04f17
Pidgey/778524d71f4a47a9a99d5d04e0043269.jpg,Pidgey,600,493,16dc8f58b1e2b8e7d6953d3927838a25
Ninetales/e81ac12b172a4dbcbded95c4bf878aae.jpg,Ninetales,420,237,eaf15d1f0d08ff417edd6f544d168b44
Graveler/4bb4672e541d495791d93586fc5f5b83.jpg,Graveler,825,506,f8f33d8eb47a89b066ff2a4459b90bc6
Kakuna/f246b01a1aa44ef3a1b3a098587c9f38.jpg,Kakuna,1920,2715,21fa0d607fccc9f183a36b6a48e72d53
Butterfree/0ef187bb8dcd445bb846e33e61ca87f6.jpg,Butterfree,1280,720,6db2e9418b7c104f15a565db87065cc8
Flareon/88e421f67a114649b6001ce3e787b954.jpg,Flareon,323,450,fa161f42dbe21de85b9199b61db8391a
Tentacool/7b033a99d42043f188150a40cf0fb49f.jpg,Tentacool,324,450,830e617c843e0d2ae91fe973cd28bbe8
Spearow/7039681688c948f28a12151c93c3ec0e.jpg,Spearow,300,227,85c7663a16248fbd5063df6dc2b77513
Mewtwo/00000029.jpg,Mewtwo,736,1040,3ab2a687b1303217ed137f3f1f3d2c26
Charmeleon/59d95fcfe88046bdba9b2db45e6fdef7.jpg,Charmeleon,850,1100,666e7cb542530ffd941b148e8a85729a
Electabuzz/ea3addd4498a44fa9c560ed21d4b6a8c.jpg,Electabuzz,600,450,8951667a10459e326452534c4e60679d
Poliwrath/b82be21dad0b42f8bcef8591552bb822.jpg,Poliwrath,1280,720,1763dfe05b38e52162a2075bd4933c4b
Horsea/f0b8165629f949cc8495996d2bd14148.jpg,Horsea,570,795,1796a47240c145f2705591610bc2f276
Ninetales/3afcb694bafb4cf492b8c2c76b400eed.jpg,Ninetales,163,168,45264cbd7c37cfdde657ef83539b3ae6
Gastly/854eacf183844a538ae0023347c0e1a2.jpg,Gastly,350,398,223709bb22737a8aa44fde803ef554be
Charmander/d37312ac10fe49c1bbe98c2b9ef43d53.jpg,Charmander,341,256,25d9a1fe21777b509fe043180e34c30c
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-17.jpg,Aerodactyl,166,160,20b23dc027a30cca0593ee1224960f82
Haunter/9c3b516175b8491bb0e3c21a19dfca42.jpg,Haunter,2000,2000,88d343289d1e04d96427cdee324c50d4
Nidorina/07f7d80f199945c58c441d9a6c910632.jpg,Nidorina,800,800,f51e03e167d26630b6e61126c853cb13
Exeggutor/fe85bf1b5e8a4bbdb612bbd27e516906.jpg,Exeggutor,600,534,e87dfff801685d6d2c8e80a733bca93c
Gyarados/d88c49b549fa4c4b96ebb01b91197955.jpg,Gyarados,245,300,1f115b05b28fd01b9f8516af5fa738ee
Dodrio/32de9af9cadd4f9da45c696e7278c6fc.jpg,Dodrio,792,1134,1315eea564cbf0eba4b8f7a0f767e511
Ekans/b98732e7581a44b28b9322cb6f70aeeb.jpg,Ekans,1307,611,12745619c3fcf274205bc530ecfb410f
Gengar/2c98a8450a2442448d61f77add3b248f.jpg,Gengar,744,1040,a5c5e7c83384c94a12468f038f487703
Kakuna/0457f778dfbb416cb3b1d83f4f526b03.jpg,Kakuna,250,250,30723a14c1e06c3c45bcc0e36f21d93c
Articuno/8dbcff6481c2420b83a722bd87a3acc4.jpg,Articuno,980,420,6cce7074d4b1a5afddf8bb50414b03ab
Mewtwo/00000044.png,Mewtwo,1024,1403,e047c2b39d2d0884586bb4397902c42e
Parasect/0788ea9bba8f42c694f745923c5a2bad.jpg,Parasect,256,256,4361a60d4346b5620b567281c023893c
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-10.jpg,Poliwrath,488,370,7d207eb468c79f0bfc15d6bb1305ca31
Ditto/4ee8300dbfee43b3b994c7a025f87a95.jpg,Ditto,750,422,30c91ae0f752bb3970dc0c6d3b1a60a2
Cubone/9d5269c2392b49b6b8f37e15ff284351.jpg,Cubone,600,600,854c8e4e1da2f2af79dd8937a18e9219
Vaporeon/b572d473727e4601914f941cdbf1a640.jpg,Vaporeon,1280,720,a324402862b28c2176b2c300197d2aa8
Dratini/b74040db4792491a852a85f35ea41e6a.jpg,Dratini,2054,1662,3e6ab355451822bee5ee2bb03e937bdc
Pinsir/66e31869a54a4ec4a6c1988f555627f0.jpg,Pinsir,1750,941,f54310d48511081ddedc1c6d91121548
Beedrill/0c19723d6eea493f9f38364b13c97663.jpg,Beedrill,1174,881,54ddd52fc7b1ca8d415562e5aec48f05
Dugtrio/2567c6428942424496f02d511c3d61b5.jpg,Dugtrio,900,775,90ae3d368f95b8e71947bbca1fca27e2
Jigglypuff/22065f3a6ded42848b3772180b97e3f2.jpg,Jigglypuff,368,390,9bb5413b2b2719e927badc41b32ab018
Zapdos/1f8b1e9698ab4b77a447368c3239a895.jpg,Zapdos,245,342,28d84d45dca7d8ad8706d7ceddd12c4e
Geodude/54cf3fff26b847c199d7f9ffeca8565c.jpg,Geodude,300,350,85095e9fc596f12583190f02e2ced28b
Squirtle/00000155.jpg,Squirtle,900,1262,e6328563ffb21e0b95938012682b9fba
Farfetchd/4fd6b53c5e7d4da6a377ca443289ab0e.jpg,Farfetchd,199,210,f96c30ed0280f30ea5980842b0f415e8
Kabuto/762f88b56c264c71850a9c65d7c3d9f7.jpg,Kabuto,3932,2504,6adbbb5fe2b4d92ac9a85ef710bb261a
Weepinbell/4b4e27fd0dfe49a093a115b8e1053abf.jpg,Weepinbell,256,256,80e76dc8e778b4f19ec66d3241996b6d
Magnemite/bd53b61949264da08d0f612d05ad8636.jpg,Magnemite,1280,720,fa32942924c50a97ef5b53e986ac79ae
Moltres/fd5017b1e9f24d55bae2d2b170eebd20.jpg,Moltres,602,345,c2b38efcfcc18e7af667d681d9602ace
Rhydon/c71f6c841f2e43d39c2d2c515252efad.jpg,Rhydon,320,240,c7fb60ad385c0c701fa2d56265209eea
Lapras/2fd8966c37db472cb344fa67c497f827.jpg,Lapras,256,256,d3bba4ed900fc6eb06e8909d824c36e1
Golduck/e8ade962d9a04dac928f81592f4283f0.jpg,Golduck,512,512,3526e3f651e4d9258a6c93688ab9c14d
Nidoking/0f11107609a4419d95c98869c4196628.jpg,Nidoking,1024,545,65131fd6ac23e5dc880fe3468c284218
Bulbasaur/00000117.png,Bulbasaur,976,818,dda8d233d34995a2d600899be97095d0
Hitmonchan/f861fb337542452c9af9919222f88b35.jpg,Hitmonchan,251,188,38f9b2ffbb63f07e4903338eab95d64c
Metapod/f6f8e2c51b724480bb07044cdd603bba.jpg,Metapod,1024,768,cfcd2c6af94d2e646ae20c39aa61753e
Dugtrio/730e822f53494782884f5dc389b32556.jpg,Dugtrio,250,141,79372243c2a41e5a232cd7052fe014d7
Slowbro/16d97e1610944ad3a289e32e1a849123.jpg,Slowbro,1440,1442,e999de2d3adc68b74637194700226e4c
Kingler/6b119412cf7c476487ec4f77aea4c28a.jpg,Kingler,300,278,04e5fa7cd466c03c59cad9d4d94d6d4d
Psyduck/b2af859ecf9c49128cc63e463ed44321-30.jpg,Psyduck,299,226,7e676b10399ce08b462244673b2f6b5e
Aerodactyl/45fab61f4a6747138ec1f89e24ac289b.jpg,Aerodactyl,800,482,b24f05c0b300e145fb672426289a00da
Wartortle/f65bc1d48b9d4c5f9ec359b81520cfaa.jpg,Wartortle,500,500,30c8b6d72c9799149c01b50a60e38bc7
Squirtle/00000086.png,Squirtle,1024,1372,482498fecf6488a97145d53ad0c3d9fd
Gloom/42870d7d13934236ba785c61618b61b8.jpg,Gloom,500,320,dd1700a4ffbaf954c09e050326d24384
Victreebel/1ab2bceeccdf4b8e8d11bb118dee13cc.jpg,Victreebel,1258,731,50d1219b485653260ff8f6f4f6255c4a
Dodrio/0631b8f71db442d79f02c09f919b48ce-3.jpg,Dodrio,409,249,5eaa93bc78e80749b1bbf2ed4029f721
Ditto/7e816d4ad6374680982df5e5a5c16214.jpg,Ditto,1200,630,220ab168603b9926af9417d026eaa34f
Cloyster/83af12ad2a2a4090805f09089c9afca8.jpg,Cloyster,800,800,3da921476c627c500735692b55f1c16e
Ekans/d9ec98f5d972459aa17b2d67954ec688.jpg,Ekans,750,410,a4d2bdd6ef8dc89d794b1ca9ef1c5698
Arcanine/4915d59d9b93477489abbd861608f919.jpg,Arcanine,297,300,f5e09794dd767f0109db5821280a9c09
Spearow/60c399aa5bbe441ead2c372c2ee2f7b8.jpg,Spearow,800,800,315a72fcbb03d20ff0110d941a3e55b4
Jynx/961ccbdbc41449249af6c168d5c4a945.jpg,Jynx,1280,720,d9041bbbbfc3576a89542dfda78dcafb
Scyther/6eca9b07f9e34740a94de895c2ae8146.jpg,Scyther,420,236,5a99e8c8078243605d80ed88912aafc6
Omanyte/7c065bf7d60743628f2bac1e183379d8.jpg,Omanyte,900,529,0982682faab6c6abfa2ad2d3591659cd
Nidoqueen/0c447416346d46a2a81282a69fd84885.jpg,Nidoqueen,340,270,3da70d2acd86be9afd1d3ad6f73c1e13
Weepinbell/135f57b9aa9c40e7846698637f7f4e33.jpg,Weepinbell,600,463,9bcd090e45a69970e7e65a29c4a8d0ff
Paras/1c3a80afb9894eddaab6bb876aeef643.jpg,Paras,620,537,6c76d5701f611fd6b9240de05182ba4e
Rhydon/1f6599eba84149dbb1c03ff299635541.jpg,Rhydon,320,460,2cf33e05483883f194033cd6454af238
MrMime/47416f7cddf14b8cb09272b2432b6328.jpg,MrMime,640,480,ab56c58aaca784a17944134caad54384
Kangaskhan/938c71f2b53a4811bdf8b34edfcf76f8.jpg,Kangaskhan,250,188,24aeb02aca39fb4201976a9c1941f6f4
Hypno/de56fa55c9db4aecb50c20c3d07f77e5.jpg,Hypno,899,447,1ea22dd2c58355dca20b05a31ccb296e
Rapidash/afefc93226ed4f41b7ebdc18fe045e7f.jpg,Rapidash,660,774,67748b9305e0c7e8e7050e36858c541c
Grimer/30e1204439ed4e2391ca3a10e47ac571.jpg,Grimer,250,140,bee001f74265fcda6db72fc360ed05bb
Gastly/a454166c85794ae883bad8dd78f6d2da.jpg,Gastly,736,886,62170b310e2799a40dd62bba3feb7539
Kingler/78dbb45cef834f4981595079326dae16.jpg,Kingler,800,600,66cacbbb54908015a41603b9355b1209
Pikachu/2292452c3ff6482888cfd21ddf254549.jpg,Pikachu,323,450,986f083eaf7db2d31d15b336356dcc75
Jolteon/9bd61a17ca714d42a609f1dc52d8e0ea.jpg,Jolteon,267,300,d8e7724f9612a93c2a058b22f1872fc9
Squirtle/00000046.jpg,Squirtle,1400,700,90b3294716ee5c555e5509a29e8e3d0f
Cubone/0a12610617f54bab88791c937cd11f7a.jpg,Cubone,1280,720,b605aea2d785c7a788cd52691aed70db
Mewtwo/9dcc77b2d0a94b6191ccf62e7c15fc90.jpg,Mewtwo,300,300,0537c9bbcecb19fa1863ffc4f96a3c60
Bulbasaur/34cdbd6ace204143afb0d38fcbed7cc5.jpg,Bulbasaur,700,600,14fa80f4bab45e69be113802cf907a20
Drowzee/ffd8dc962db24d7aa39b50b8d39b084e.jpg,Drowzee,1085,736,7e6c36d18562098db090a9e617ba1c8d
Golem/1b8e2541b0dc43f69ab70215f6af102c.jpg,Golem,316,229,c17589cffa008603378603f18eef9f38
Horsea/626451930cf04ed0b49a26ab4938a2d3.jpg,Horsea,800,600,2543b8b17d7ea68ca8e643c0290c7766
Ditto/70cfdfae6fe248b68272a188ec054c0e.jpg,Ditto,256,256,2cd02953b244069d4f0e56cc76869e7b
Squirtle/00000025.png,Squirtle,1040,944,f3ac12cff43142c7a761d68fe77c2f10
Dratini/c7fa978e20e94091b6c1724a30f421f0-21.jpg,Dratini,320,240,b6e4965d2b0c9544d15a00ee1e51cb5c
Venusaur/b56e7ac949404bca9d974cda5f390104.jpg,Venusaur,290,248,0225d94a2af5ad5075d2e6d54c7ea200
Diglett/241cc31c18f34ca2bdf01f99e37edf1e.jpg,Diglett,300,258,5279f78c0e7ef5c93731fed3590d4b96
Mankey/d470c92049d642b787c8f22fbd0c1bf4.jpg,Mankey,300,350,456389d6325e3db099fb45e4a94e63f8
Onix/c782bf300e544629b6889a102c0d53d9.jpg,Onix,960,640,9df2332990763c48758a81bb69a788b3
